cl1,cl2,dist,new_size
378,706,0.121213,2
289,2646,0.121245,4
2653,2669,0.121362,5
2102,3060,0.121464,5
2447,3000,0.121539,9
538,2922,0.121668,6
2510,2710,0.121675,4
2509,2511,0.122191,4
2344,2546,0.122525,4
1368,1785,0.122641,2
1069,1277,0.123113,2
1029,2594,0.123201,4
1673,1797,0.123531,2
2675,2882,0.123535,4
672,1896,0.123639,2
346,2783,0.123707,3
2894,3032,0.123733,6
1195,1912,0.123923,2
711,2798,0.124113,3
2751,2809,0.124115,5
78,930,0.124246,2
2643,2918,0.124473,5
1591,2838,0.124927,5
2231,2698,0.125044,4
2324,2845,0.125203,7
2616,3099,0.125451,6
2323,2973,0.125511,5
2541,2778,0.12563,6
2611,3009,0.125754,7
1363,2381,0.125864,3
2831,2961,0.126483,9
923,2864,0.12658,3
2390,2840,0.126783,6
2990,3042,0.126944,12
2544,2851,0.127104,9
2235,2792,0.127257,5
615,2967,0.127661,5
2738,2906,0.128074,10
364,1092,0.128161,2
943,2785,0.128168,3
449,2538,0.12817,3
1993,2984,0.128196,3
274,2689,0.12843,5
2335,2340,0.128467,4
2532,2893,0.128498,6
2694,2908,0.128541,7
2602,2928,0.128586,6
1060,2733,0.128715,3
1141,2159,0.12884,3
2774,2892,0.128905,6
273,3029,0.129282,3
1704,3002,0.129304,4
2432,2887,0.129385,4
729,2723,0.129453,3
830,1521,0.129604,2
2721,2905,0.129955,4
648,2775,0.130012,6
2955,3028,0.130031,7
239,1320,0.130146,2
799,1106,0.130244,2
2234,2789,0.130369,6
809,2490,0.130392,3
727,3012,0.13086,3
408,1253,0.131176,2
2574,2985,0.131214,6
1278,1438,0.131245,2
305,1853,0.13154,2
1762,2108,0.131625,3
228,2673,0.131652,3
1028,3063,0.131729,8
217,2061,0.13176,2
2607,2897,0.132089,5
174,282,0.132336,2
360,1983,0.132355,2
2472,2852,0.132492,6
432,855,0.132495,2
1802,2035,0.132769,2
513,2621,0.132874,3
2835,2912,0.133244,7
483,632,0.133921,2
154,2868,0.134213,5
2705,2956,0.134231,4
2786,2849,0.134358,5
1088,2837,0.134465,3
1513,2728,0.134466,3
1682,2534,0.134718,3
838,1265,0.134893,2
2377,2836,0.13513,5
1290,2793,0.135214,3
68,2188,0.135223,3
1487,2678,0.13527,3
841,2640,0.13554,3
86,662,0.135671,2
1538,2233,0.136252,3
315,2645,0.136416,3
399,2249,0.136925,3
932,3006,0.137066,4
2813,3116,0.137092,10
668,2288,0.137096,3
110,2079,0.137148,2
1499,2972,0.13727,4
2947,3095,0.137554,7
189,1425,0.137742,2
2076,2317,0.137852,3
222,266,0.138291,2
64,2086,0.138382,2
2528,3174,0.138468,11
996,2755,0.138501,7
1932,2963,0.138521,4
2453,2878,0.13856,5
2525,3114,0.138774,6
37,2387,0.138858,3
1594,1877,0.139072,2
1635,2869,0.139078,3
325,827,0.139176,2
165,535,0.139402,2
225,2883,0.139422,4
3007,3142,0.139567,8
79,2711,0.139752,3
2872,3226,0.139848,11
2654,2966,0.139942,8
2414,2800,0.140051,7
1314,2909,0.140078,3
1722,2914,0.140457,4
2748,3156,0.140763,7
2048,2881,0.140769,4
2504,2870,0.141162,4
2085,3040,0.141257,3
2709,3074,0.141515,7
1073,1310,0.141616,2
2679,2816,0.141763,7
2563,2833,0.141869,7
558,2533,0.142235,3
2858,2975,0.142386,7
953,3206,0.142457,6
157,1858,0.142465,2
1718,2515,0.142468,3
2656,2979,0.142498,10
2957,3147,0.142655,6
2923,3236,0.142685,4
2137,2609,0.142728,5
1967,2358,0.142816,3
2622,3053,0.142953,5
1966,3093,0.14307,4
1432,3058,0.143101,3
314,2934,0.143224,5
1532,2667,0.143856,4
2520,2948,0.14415,7
2821,3008,0.144466,7
460,1507,0.144838,2
842,2577,0.144864,4
2718,2804,0.144897,6
202,1890,0.144992,2
891,2759,0.14538,3
1512,1941,0.145479,2
649,1269,0.14554,2
2945,2970,0.145749,7
357,1959,0.145799,2
2597,2989,0.14588,4
1938,1947,0.146093,2
476,3108,0.14634,3
2590,2685,0.146489,4
178,2446,0.146677,3
1393,3091,0.147056,3
2393,2641,0.147222,5
2647,3021,0.147237,8
2274,2880,0.147259,6
840,2842,0.147274,3
148,2992,0.147381,4
177,463,0.147761,2
622,1657,0.147946,2
2427,2857,0.148458,7
1496,2982,0.148617,3
2448,2871,0.148662,5
2924,2974,0.148851,5
1014,2717,0.149093,3
1808,3208,0.149231,3
805,2903,0.149341,5
521,1391,0.149969,2
1458,2625,0.150148,3
3079,3112,0.150228,6
437,3192,0.150308,6
557,2976,0.150566,5
358,753,0.150585,2
2764,2862,0.150922,4
2790,3218,0.151044,5
2596,3255,0.151214,5
1586,2877,0.1513,4
2952,3092,0.151392,8
3011,3034,0.151498,6
2220,3051,0.151682,6
875,1706,0.151796,2
1387,2865,0.151821,4
2695,2899,0.152078,6
1900,3044,0.152367,5
114,1248,0.152519,2
2915,3067,0.152807,7
1645,3160,0.15284,4
2765,3080,0.152873,6
246,2627,0.153613,3
2567,2994,0.15391,9
2352,2943,0.154341,5
2500,2720,0.154413,7
970,2005,0.154493,2
2087,2935,0.154525,5
1735,2740,0.154579,3
703,2885,0.154662,3
2100,2853,0.154666,4
2925,3033,0.155173,5
3054,3252,0.155208,7
1937,2944,0.155477,3
2485,3057,0.155572,5
682,3100,0.15563,6
792,2478,0.155801,3
3049,3127,0.156124,11
2568,3047,0.15623,5
366,2584,0.156815,4
2873,3084,0.156866,6
1476,2823,0.156889,5
642,2920,0.156896,3
1707,3324,0.15716,3
244,2941,0.157488,3
3209,3266,0.157513,7
3010,3332,0.157565,5
2022,2062,0.157664,2
758,1180,0.157777,2
270,2850,0.157922,3
3036,3202,0.157953,10
2814,2876,0.158211,4
1061,3027,0.158238,3
2802,3198,0.158315,10
1382,1546,0.158498,2
2739,3075,0.158537,7
2856,3098,0.158942,9
227,3109,0.15964,3
2216,2451,0.160306,4
2931,3159,0.160381,11
2000,3104,0.160426,4
749,2888,0.160531,3
2514,3138,0.160591,4
440,2043,0.160616,2
3069,3155,0.160909,8
527,3219,0.161104,7
2321,2617,0.161224,4
1016,1453,0.161247,2
77,2444,0.1613,4
515,559,0.16136,2
1910,3128,0.161453,5
3070,3334,0.161479,10
2097,3086,0.161636,3
2638,3328,0.161986,9
2096,2886,0.162102,3
2331,2933,0.16229,6
2346,2949,0.162446,5
1474,2896,0.162463,3
618,3097,0.162579,5
3144,3277,0.16268,10
40,2255,0.162808,3
3207,3301,0.162833,17
2506,3230,0.162835,9
2384,3197,0.163213,8
42,3136,0.16331,3
1093,1197,0.163861,2
2968,3188,0.164126,5
3020,3260,0.164316,10
750,3195,0.164505,7
2655,3107,0.164527,5
3166,3292,0.164901,7
2830,3037,0.165109,6
337,444,0.165166,2
3133,3264,0.165643,14
1524,3250,0.166022,6
2279,3031,0.166087,4
2468,3005,0.166152,4
20,3030,0.166342,4
922,2002,0.166401,2
2913,2987,0.166492,5
673,2930,0.166707,3
126,781,0.166711,2
1127,2859,0.166916,5
2741,3078,0.167219,5
3065,3131,0.167298,13
63,1871,0.167347,2
2351,3019,0.167588,8
299,2636,0.167767,3
1357,1812,0.167843,2
2959,3162,0.167941,4
634,1307,0.168227,2
2411,3185,0.168237,5
661,807,0.168403,2
2971,3364,0.16846,9
1504,3141,0.168943,3
990,2822,0.169362,4
3023,3383,0.169369,7
1409,1864,0.169474,2
2753,3110,0.169559,4
1954,3423,0.169826,6
1242,2604,0.169878,4
1010,1384,0.169913,2
659,1610,0.170195,2
1848,2803,0.170341,3
1142,2986,0.17053,3
2650,3427,0.170649,5
3014,3090,0.171023,5
9,1913,0.171219,2
3176,3315,0.172025,9
2028,2898,0.172273,4
2070,2978,0.172317,5
89,3101,0.172336,3
1589,3157,0.172339,4
2938,3169,0.172964,13
1621,3161,0.173105,3
84,318,0.173135,2
3135,3170,0.173525,9
1670,3038,0.174388,5
1470,3134,0.174536,4
3296,3320,0.175044,8
1667,3139,0.176115,5
1600,3386,0.17618,5
2981,3347,0.177188,7
2832,2980,0.177981,5
988,3233,0.178105,3
549,3182,0.178169,3
345,3187,0.17821,3
1882,3247,0.178249,4
2777,3336,0.178352,8
2807,2964,0.178379,6
2041,3279,0.178603,6
2769,2954,0.178808,5
56,3118,0.179293,5
2861,3362,0.179465,8
1414,2144,0.179585,3
1209,3043,0.179665,5
1246,1759,0.179712,2
2874,3436,0.179846,9
2776,3102,0.180048,7
2993,3467,0.180073,8
3152,3425,0.180311,11
2846,3077,0.180962,6
1551,3103,0.181138,3
2936,3354,0.181278,6
3083,3213,0.181351,6
2186,3263,0.181628,5
2752,3143,0.181914,7
2768,3196,0.182873,7
1676,1881,0.183218,2
3016,3164,0.183414,7
3022,3088,0.184022,5
579,2571,0.184665,3
814,1829,0.184684,2
3189,3478,0.185249,8
499,2801,0.185795,3
2189,3064,0.18608,5
2295,3234,0.186122,8
2889,3096,0.186141,10
3015,3422,0.187217,10
1055,1773,0.187354,2
3076,3124,0.187717,7
2560,3240,0.188006,4
317,3148,0.188017,3
3200,3293,0.188273,13
3171,3370,0.188367,13
1045,1118,0.188745,2
3106,3382,0.188799,12
2212,2937,0.188859,5
1284,2988,0.188877,4
2438,3251,0.188951,6
2855,3130,0.189373,5
2991,3167,0.189695,9
124,242,0.18987,2
2999,3244,0.189898,10
8,1914,0.19021,2
2294,3081,0.190482,4
1381,3179,0.190833,3
2771,3039,0.190914,6
826,994,0.191372,2
3048,3221,0.19202,7
3140,3181,0.192415,8
3216,3508,0.192666,12
708,1026,0.192859,2
1240,3223,0.192901,4
1982,3417,0.193109,6
2939,3312,0.193575,9
1339,2522,0.194116,3
3168,3438,0.194172,15
371,3318,0.194175,8
660,1841,0.194287,2
2843,3256,0.19458,4
2480,3061,0.194982,10
212,2797,0.195996,3
616,2337,0.196096,3
3285,3323,0.196745,5
3087,3531,0.197005,17
3215,3450,0.197421,12
3026,3391,0.197763,7
2770,3352,0.197862,7
179,3471,0.197917,4
1396,1973,0.198021,2
94,2708,0.19822,3
3300,3489,0.19826,14
1894,2907,0.198606,4
3286,3476,0.198906,8
2917,3271,0.198988,9
3173,3270,0.19937,9
2977,3205,0.199551,8
3175,3294,0.199619,13
1377,3331,0.200079,5
123,2378,0.200089,3
224,3045,0.200265,5
109,176,0.200514,2
24,1750,0.2015,2
3313,3457,0.201523,6
3325,3416,0.201578,4
1891,3004,0.201631,5
3203,3341,0.20167,19
3204,3291,0.201795,16
3105,3405,0.202362,7
3017,3473,0.202412,9
3201,3372,0.202461,10
2808,3183,0.202528,6
1689,3462,0.203335,5
3193,3376,0.203412,7
2940,3123,0.203514,5
3338,3513,0.205027,11
600,1916,0.205608,2
3214,3484,0.206015,11
1454,3432,0.206269,3
2926,3397,0.206592,12
1347,1555,0.206629,2
2932,3186,0.20723,11
1153,1716,0.207394,2
30,1949,0.208202,2
2332,3309,0.208525,6
514,2502,0.208735,5
3111,3361,0.208993,5
2624,3407,0.209006,6
3172,3227,0.209021,12
1505,3348,0.209485,3
3257,3440,0.209941,19
2762,3150,0.210026,6
3253,3282,0.210158,5
1105,2598,0.210464,3
1185,3177,0.210672,5
2462,2474,0.2112,4
2716,3310,0.211703,7
1276,1696,0.2124,2
75,3322,0.212538,3
2766,3415,0.213588,6
2820,3345,0.21395,5
2404,3542,0.214033,6
3340,3401,0.214131,4
1663,3381,0.214762,6
3055,3082,0.215492,8
1515,3305,0.215875,3
1640,1919,0.215876,2
2217,3094,0.215924,4
1489,3481,0.216136,4
3046,3564,0.216768,11
3304,3326,0.217024,13
3316,3369,0.217287,7
2593,3418,0.217627,12
3151,3239,0.219374,10
2704,2860,0.219756,5
2648,2890,0.219802,8
1662,2713,0.219898,3
2309,2376,0.220882,4
1992,3333,0.220941,4
2962,3402,0.220977,9
466,1902,0.221275,2
3367,3540,0.221463,14
872,3356,0.221495,6
3025,3439,0.221552,4
824,2687,0.222049,3
3072,3119,0.222317,11
3178,3273,0.222969,7
3238,3262,0.223563,5
3307,3572,0.224347,19
1540,3377,0.224829,5
3259,3499,0.225838,8
21,3570,0.226594,5
3276,3290,0.226692,19
572,3122,0.227184,4
3211,3299,0.227488,5
3085,3497,0.227933,10
2767,2904,0.227937,4
1376,3229,0.228091,3
710,3153,0.228632,4
3248,3384,0.228724,18
3358,3524,0.229479,18
3237,3475,0.230113,12
2884,2995,0.230228,4
36,3502,0.230352,6
580,3620,0.230892,5
3224,3454,0.231049,5
3408,3413,0.231157,7
539,1237,0.231293,2
731,3421,0.231815,4
3235,3308,0.232004,8
1926,3132,0.232187,4
3317,3472,0.232278,12
119,2298,0.232361,3
311,1614,0.232519,2
2466,3379,0.232879,9
3217,3368,0.233589,9
947,3561,0.233789,6
3068,3420,0.233869,15
3194,3538,0.233911,16
3180,3393,0.234249,7
3035,3350,0.234403,8
2866,3373,0.234485,5
3335,3558,0.234517,18
2916,3519,0.234817,4
3241,3552,0.23525,14
3451,3631,0.235612,23
979,3243,0.235734,3
3163,3371,0.235781,10
1665,2165,0.236287,3
755,3346,0.236687,4
121,1664,0.236694,2
621,3359,0.237091,7
2958,3554,0.23713,19
3126,3281,0.237926,7
2796,3129,0.237961,4
3242,3353,0.238432,4
3121,3258,0.238605,10
1081,3330,0.238907,4
3314,3585,0.23903,19
2742,3149,0.239069,9
911,3297,0.241457,4
3288,3537,0.241968,8
1570,3492,0.242199,4
2211,3283,0.242598,5
2601,3298,0.243148,10
1965,3268,0.243164,4
3536,3603,0.243562,11
576,1679,0.243808,2
2450,3612,0.243809,8
2839,3543,0.24464,5
3349,3628,0.245016,16
3463,3511,0.245365,13
3115,3399,0.245767,7
3272,3679,0.246386,7
3254,3363,0.247043,9
3321,3505,0.247249,13
3165,3483,0.247935,12
3410,3518,0.248998,5
2827,3212,0.249331,8
2727,3396,0.249462,6
2891,3500,0.249792,11
3267,3306,0.250154,13
3117,3512,0.25073,8
3146,3459,0.251109,5
2452,3571,0.251188,10
3411,3442,0.251422,12
3547,3583,0.252467,13
322,3261,0.252951,4
2394,3355,0.25312,7
839,3622,0.253321,9
3158,3510,0.253799,11
3280,3388,0.254949,11
409,3392,0.255816,8
3018,3613,0.255881,6
1602,3443,0.255954,5
3387,3493,0.256297,9
1350,3339,0.25711,3
3446,3486,0.257405,13
3343,3533,0.257456,17
2998,3618,0.257898,7
663,1630,0.258276,2
3191,3559,0.258473,8
3274,3526,0.258784,4
2960,3327,0.260545,4
3626,3712,0.260612,13
2456,3482,0.261091,5
1771,3616,0.261095,4
3246,3448,0.261657,4
3404,3699,0.262039,11
2199,3684,0.2625,5
393,3589,0.262689,7
3342,3461,0.263332,6
3477,3664,0.264155,12
1113,3269,0.264174,3
3295,3672,0.264275,13
1749,2259,0.264896,3
3059,3222,0.265106,7
310,3660,0.265462,5
3351,3419,0.266311,9
2772,3578,0.266649,9
3507,3650,0.266823,30
698,3154,0.267295,3
2895,3586,0.267839,11
3190,3590,0.267896,7
623,1385,0.268293,2
1823,3485,0.268327,5
330,3445,0.268953,3
756,3687,0.269016,5
3506,3523,0.269547,16
2089,3625,0.27011,5
3303,3535,0.270213,11
2900,3551,0.270402,8
3001,3120,0.270988,5
2919,3600,0.270989,5
3426,3657,0.272383,28
2322,3517,0.27293,7
2929,3668,0.273296,6
2440,3249,0.273642,4
3441,3685,0.273701,16
3137,3525,0.273763,13
3574,3716,0.274616,16
2921,3557,0.274621,6
3275,3581,0.275467,8
3265,3692,0.277596,7
3024,3647,0.278697,8
414,1446,0.278921,2
3548,3637,0.278922,21
3245,3479,0.280596,6
3289,3465,0.280944,15
1968,3433,0.281357,6
3588,3651,0.28141,14
3412,3696,0.281754,26
1563,1781,0.28327,2
3302,3576,0.283915,8
3403,3428,0.284078,26
3287,3390,0.284986,11
3455,3491,0.285425,5
3453,3530,0.285649,21
3113,3514,0.286514,10
39,1266,0.2881,2
3529,3725,0.289577,7
1411,3539,0.289664,3
3199,3210,0.289935,6
3496,3599,0.290924,17
1397,3667,0.292205,9
978,1111,0.292702,2
3528,3670,0.293029,7
3374,3769,0.293867,13
3689,3724,0.294429,20
128,3642,0.294535,4
15,430,0.294902,2
187,3311,0.295226,4
3437,3697,0.295244,16
3646,3729,0.295257,30
3456,3777,0.296311,17
883,2082,0.297747,2
3228,3604,0.298318,7
3395,3677,0.300344,9
3050,3666,0.300409,7
3062,3773,0.300843,9
3429,3714,0.301339,21
2983,3653,0.303223,14
3560,3717,0.30349,9
1264,3744,0.303549,5
1946,3797,0.304224,3
3430,3592,0.304288,13
844,1338,0.304354,2
3691,3721,0.304685,12
587,3573,0.304791,10
3550,3730,0.304892,12
3434,3675,0.305255,25
1565,3494,0.30528,5
296,406,0.305921,2
769,873,0.306565,2
3400,3723,0.306753,22
3013,3701,0.306813,7
2,607,0.307311,2
2910,3378,0.30743,7
3066,3704,0.307956,13
3458,3636,0.308378,9
3466,3470,0.308857,9
3220,3278,0.309363,7
3487,3690,0.309463,24
3632,3693,0.309811,9
3056,3460,0.311368,11
3490,3591,0.311989,12
3380,3606,0.312097,15
3546,3633,0.31475,15
3424,3720,0.315711,11
3623,3748,0.315715,10
611,3681,0.316256,5
1623,3601,0.316387,3
543,3726,0.317388,8
3521,3814,0.317388,10
3389,3516,0.318269,10
599,3532,0.319886,3
3398,3605,0.320205,10
3520,3793,0.320244,19
3563,3680,0.320639,30
1852,3394,0.32065,3
1032,3488,0.320657,6
3639,3791,0.321563,22
2826,2950,0.323,7
3501,3544,0.323333,9
1095,3799,0.323777,4
1511,3615,0.324522,3
3406,3702,0.327495,21
2548,3715,0.327854,7
136,152,0.328191,2
3145,3678,0.330147,11
256,456,0.330513,2
1883,3686,0.330573,4
3231,3787,0.331091,9
3319,3474,0.331595,4
2099,3469,0.33207,3
3614,3621,0.334608,13
714,1590,0.335559,2
3534,3767,0.335664,10
1126,3662,0.336708,6
3565,3796,0.337236,17
3225,3727,0.338063,13
1372,3711,0.338259,8
3654,3762,0.339036,6
3435,3608,0.339088,26
2084,3695,0.340479,5
690,3638,0.341708,3
1322,3645,0.342192,6
2997,3641,0.342601,7
3710,3826,0.343961,17
2847,3755,0.344257,7
354,1048,0.344733,2
699,3556,0.346358,3
3630,3682,0.347105,26
3480,3819,0.347721,27
3414,3541,0.348362,4
3643,3772,0.349816,39
3357,3661,0.350693,10
550,1579,0.351883,2
3644,3750,0.352495,19
3504,3817,0.352849,18
3527,3756,0.353031,16
3385,3569,0.353428,19
3444,3567,0.353749,6
2946,3329,0.354592,8
3575,3669,0.354701,25
3663,3780,0.355067,13
3597,3775,0.356188,16
3568,3763,0.359247,8
2299,2724,0.3605,4
3602,3609,0.361676,12
3732,3788,0.362391,19
3366,3739,0.362939,15
3562,3760,0.36309,28
3719,3840,0.363371,37
1374,1452,0.363581,2
3549,3611,0.366492,5
391,3705,0.367022,3
3786,3856,0.367026,45
3713,3902,0.368355,38
3722,3839,0.368604,17
3522,3812,0.368631,22
1194,3698,0.368733,5
3566,3783,0.370043,6
3495,3757,0.370905,17
3761,3795,0.371163,28
3649,3835,0.371575,12
929,3509,0.371863,4
3629,3640,0.371912,13
3232,3735,0.371927,16
3052,3809,0.375648,6
3545,3751,0.377769,5
3375,3852,0.378423,13
3593,3842,0.378856,22
3584,3881,0.382473,45
3624,3804,0.383039,9
1361,3515,0.384934,3
3447,3848,0.387491,8
1547,1788,0.389169,2
3587,3776,0.3897,25
112,166,0.391706,2
3801,3899,0.392136,36
3676,3832,0.393349,38
3464,3798,0.395094,9
99,3594,0.39513,3
469,3580,0.395408,3
1004,3865,0.396365,8
3337,3901,0.39926,11
568,2692,0.400968,3
3703,3879,0.401387,12
3700,3741,0.401819,8
3617,3810,0.407521,22
3607,3785,0.407876,9
3738,3753,0.408203,5
3555,3709,0.408568,21
3843,3909,0.410061,27
3815,3858,0.410296,15
2359,3833,0.410903,9
3683,3736,0.410978,40
3344,3829,0.41119,10
3752,3844,0.412038,28
3821,3888,0.412064,7
3409,3790,0.412475,6
2037,3125,0.41386,3
3706,3884,0.414162,14
3779,3870,0.414414,15
3431,3889,0.414637,6
3733,3823,0.416686,22
3728,3904,0.419882,27
3731,3857,0.420126,9
3634,3885,0.420743,10
3718,3917,0.422014,28
851,3906,0.426914,5
1412,3920,0.426925,7
3694,3827,0.430957,22
3652,3674,0.432335,11
3794,3886,0.438188,22
3577,3800,0.438271,9
721,999,0.438862,2
3802,3897,0.439351,27
3595,3922,0.441363,39
1562,3872,0.446269,4
3749,3875,0.446396,16
3648,3894,0.448825,18
3659,3746,0.449572,23
3925,3929,0.450733,26
3782,3822,0.453491,11
3766,3792,0.453946,42
3449,3851,0.455796,15
3041,3853,0.457789,5
3828,3873,0.459853,38
3658,3891,0.461232,45
3770,3954,0.462782,14
3671,3869,0.463421,6
3754,3880,0.467055,13
3598,3743,0.470099,7
3468,3831,0.473348,4
3789,3890,0.475333,52
3781,3876,0.476477,13
3850,3892,0.478412,12
3740,3866,0.489054,6
3503,3950,0.491444,7
1567,3993,0.492891,5
3737,3949,0.493935,16
3365,3764,0.495367,5
3898,3910,0.496095,44
3635,3774,0.497579,10
3184,3943,0.498917,10
3805,3811,0.499765,43
3818,3859,0.50037,43
3360,3860,0.50088,13
3284,3940,0.502678,11
3913,3981,0.503501,28
471,3553,0.505768,4
3803,3847,0.507712,12
3837,3947,0.509364,17
3708,3984,0.512255,58
3498,3990,0.513146,11
3893,3931,0.514197,84
3845,3861,0.517096,24
3758,4005,0.520409,73
3838,3973,0.525897,31
3864,3916,0.5264,59
944,3942,0.526822,4
3707,3846,0.528647,16
3806,3955,0.529043,60
3619,3971,0.534143,28
3962,3972,0.535707,26
3688,3967,0.541896,12
3627,3985,0.5426,26
3765,3996,0.542648,17
3820,3921,0.543093,26
3656,3934,0.543214,12
368,3868,0.544281,3
3926,3932,0.545068,25
3878,3896,0.545366,32
3933,3941,0.549706,6
3596,3965,0.551291,30
3768,3982,0.552081,37
3610,3905,0.553363,13
3867,3918,0.554351,33
3813,3882,0.562269,7
569,3914,0.562452,4
3816,3871,0.56304,11
3825,3944,0.565823,23
3824,3986,0.567026,7
268,3935,0.569034,3
3742,4034,0.569182,43
3747,3953,0.570743,20
766,3900,0.576227,7
3948,4002,0.578881,66
3582,4038,0.580704,11
2761,3854,0.587335,12
3771,4011,0.590267,17
3673,3964,0.59162,31
959,3834,0.594394,3
3930,4045,0.606161,42
3877,3957,0.608062,45
3908,3988,0.610064,64
519,3970,0.610069,8
1405,3883,0.611986,4
3745,4049,0.613289,16
3951,4037,0.613551,54
3966,4003,0.614029,19
3855,4009,0.615904,47
3862,4051,0.618573,35
3784,3938,0.620143,57
3919,3991,0.624555,18
3936,3956,0.628462,35
277,3830,0.63287,3
3778,3915,0.636445,61
3927,3999,0.637396,11
3978,4057,0.637958,8
3979,4028,0.650077,42
3923,4023,0.650754,40
3807,3963,0.651477,10
3946,4021,0.66048,28
3836,3968,0.668369,41
3452,3734,0.670028,5
3759,4040,0.673696,14
3987,4019,0.676512,97
3939,4022,0.681391,98
411,3983,0.68265,12
794,3073,0.68267,3
3863,4001,0.682715,8
878,3958,0.687772,8
3937,3992,0.689962,9
3903,4016,0.695836,37
3874,4052,0.696272,5
3945,4018,0.697525,34
3952,4006,0.698388,70
4012,4065,0.70049,52
3969,3995,0.702967,18
3994,4017,0.705349,125
3907,4025,0.705581,24
1839,4029,0.708792,13
3997,4031,0.724963,31
3912,4004,0.72604,12
4054,4067,0.729568,106
3976,4026,0.730277,53
3887,4082,0.734835,15
3974,3980,0.73485,27
3961,4085,0.758335,19
1027,4036,0.760851,14
4013,4063,0.761054,115
3911,4032,0.768817,69
3665,3975,0.778472,4
797,4043,0.790902,4
3977,4078,0.813784,137
4069,4098,0.819661,35
3808,4081,0.821578,10
3959,4048,0.825813,17
3849,3924,0.826282,7
1289,4066,0.830328,4
4010,4041,0.830382,27
3841,4008,0.832625,20
1625,3895,0.836023,3
3960,4046,0.837737,10
4053,4056,0.845566,50
4044,4061,0.860835,90
4035,4100,0.863915,51
4050,4096,0.880498,70
3998,4079,0.881886,19
4058,4094,0.893315,28
4059,4064,0.904629,72
4084,4087,0.915908,107
4014,4030,0.922401,14
4015,4077,0.926752,181
4042,4111,0.932404,34
4055,4115,0.938969,114
3989,4062,0.947606,49
4027,4074,0.971059,58
4093,4109,0.976979,38
4089,4102,0.987868,87
4024,4076,0.98865,40
4086,4088,0.994939,86
1862,3655,1.0084,4
1392,4097,1.01015,16
4007,4103,1.02529,17
4071,4119,1.0269,59
4000,4113,1.03009,19
4091,4125,1.04468,58
4070,4101,1.05121,157
1435,4020,1.06322,5
484,4120,1.08334,29
4092,4128,1.11409,71
4121,4134,1.11826,88
3579,4060,1.12229,21
4047,4105,1.13073,203
4033,4073,1.13074,34
4130,4146,1.15437,121
272,3928,1.17224,6
4127,4137,1.17293,68
4075,4131,1.18615,45
4090,4118,1.19553,195
4135,4144,1.21474,38
4068,4136,1.22136,70
744,4039,1.24881,5
4095,4122,1.26616,213
4123,4139,1.26787,171
4099,4129,1.26872,57
4116,4141,1.29979,119
4112,4140,1.3017,25
4107,4132,1.32079,96
4124,4126,1.33407,295
4145,4155,1.34327,416
4106,4108,1.38664,52
4072,4117,1.4254,61
4151,4153,1.46418,265
4147,4161,1.50929,416
4150,4156,1.55932,216
4133,4142,1.56466,75
4158,4159,1.61145,144
743,4163,1.6289,53
4104,4160,1.63846,100
4149,4171,1.73468,168
4154,4164,1.74528,66
4114,4143,1.77429,98
4080,4110,1.79254,7
4138,4168,1.82184,133
4166,4174,1.9016,514
4167,4173,1.94082,282
4157,4162,1.95039,473
4165,4169,1.95475,409
4152,4179,2.00965,511
4172,4177,2.1095,682
4178,4180,2.12583,691
4176,4181,2.17406,644
4170,4184,2.3178,697
1280,4148,2.41935,7
4083,4182,2.72747,691
4175,4187,2.91923,698
4183,4186,3.06424,698
1503,1650,3.39497,2
1520,1742,3.43261,2
6,4185,3.59714,698
4190,4192,3.76553,700
1534,4188,3.7675,699
4189,4191,3.83442,700
566,4194,3.89049,700
4193,4195,10.0503,1400
4196,4197,12.2039,2100
