cl1,cl2,dist,new_size
2870,3082,0.089282,4
707,742,0.0892926,2
943,2983,0.0894609,3
1849,2794,0.0896007,3
1910,3080,0.089638,5
3097,3114,0.0896831,13
145,935,0.0897822,2
3019,3142,0.0898898,23
2006,2559,0.0900062,3
1907,2025,0.0901467,2
240,1582,0.0903547,2
220,2060,0.0903826,2
751,3134,0.0904166,11
1955,3121,0.090584,16
2344,3083,0.090633,15
98,1923,0.0906521,2
394,1757,0.0906671,2
1878,2130,0.0907606,3
881,3148,0.0908787,4
2143,2341,0.0909089,4
2594,2958,0.0909178,8
720,2471,0.0909199,3
2984,3131,0.0910343,11
3021,3126,0.0910544,4
757,3127,0.0910862,4
1013,3043,0.091143,3
67,2081,0.0911803,2
1340,2059,0.0912414,2
3122,3143,0.0912602,7
573,862,0.0912791,2
349,2686,0.0914108,3
323,1182,0.0914158,2
2974,3050,0.0914219,9
2592,2595,0.0916788,4
1011,1725,0.0917031,2
2331,3047,0.0917154,13
2851,2995,0.0918706,10
977,3074,0.0918906,5
2102,2330,0.0919269,4
643,2497,0.0920205,3
2026,2131,0.0920513,3
137,3155,0.0920809,4
2963,3104,0.092092,13
1230,2951,0.0921165,4
2403,3128,0.0921742,27
2893,3092,0.0922102,12
2292,3154,0.0922311,5
677,3176,0.0922824,5
941,998,0.0922894,2
817,3174,0.0923483,12
1133,1782,0.0923751,2
1437,2762,0.0924059,3
210,777,0.092517,2
2648,2973,0.092521,9
154,2847,0.092532,5
3133,3152,0.0925662,18
3166,3184,0.0925756,24
2618,3001,0.0928156,11
2583,3125,0.0928175,5
3111,3147,0.0929422,24
2333,3065,0.0929917,19
1394,3099,0.0930175,4
3079,3139,0.093048,37
903,3020,0.093064,3
2755,3098,0.0930841,6
352,2720,0.093164,3
2936,3064,0.0932683,9
402,3164,0.0933309,12
315,3110,0.0933515,40
3045,3149,0.0935156,12
2709,3102,0.0935577,6
3156,3209,0.0936283,16
2069,2391,0.0936677,3
2352,2859,0.0937427,6
2943,3214,0.0937594,41
1733,3119,0.0938691,6
1993,3103,0.0940013,4
2465,3173,0.0940311,5
2664,3017,0.0941188,4
1076,2588,0.0941688,3
2483,3113,0.0943346,9
546,3171,0.0944014,5
1592,1920,0.0944272,2
993,3195,0.0944946,5
996,3094,0.0945339,16
1444,2149,0.094541,3
923,3196,0.094566,28
2733,3115,0.0946155,33
1121,3230,0.0946508,5
2179,3137,0.0947082,5
2414,2768,0.0947536,19
1088,3063,0.0947564,3
853,3237,0.0949027,4
900,3220,0.0949261,41
1991,3229,0.0949455,6
191,3222,0.0949733,7
2063,2903,0.0950389,4
2552,2968,0.0953814,8
1242,3095,0.0954028,30
2565,3205,0.0954246,12
750,3005,0.0956206,7
537,3157,0.0956561,14
3245,3252,0.0956695,48
1831,3208,0.0957449,25
2661,3211,0.0957677,26
3120,3210,0.0957882,7
221,1146,0.0960434,2
932,3198,0.09606,6
2846,3086,0.096103,30
38,1110,0.0961153,2
347,464,0.0961825,2
89,3013,0.0963145,6
2873,3187,0.0966336,15
2487,3223,0.096699,20
2771,2986,0.0967115,8
942,3193,0.0969033,5
2962,3247,0.0970033,9
861,975,0.0970192,2
2590,3253,0.0971089,18
2354,3112,0.0971558,6
2213,2718,0.0971746,4
1060,2916,0.0972988,3
2994,3251,0.0975087,28
485,2784,0.0975151,5
634,3031,0.0975292,4
2070,2849,0.0975724,5
1715,3265,0.0976152,21
628,2915,0.0976513,7
2624,2699,0.0977062,4
703,3028,0.0977078,5
3236,3254,0.0978247,64
2970,3167,0.0978426,6
214,2952,0.0978469,3
3002,3256,0.0978886,28
83,1971,0.0979659,2
1558,3270,0.0979778,19
1324,1787,0.0979898,2
1501,3225,0.0980237,7
1677,3190,0.0980417,5
2161,3140,0.0980531,9
162,3259,0.0980658,7
3263,3268,0.0982733,15
274,3218,0.0982972,10
834,3266,0.0983001,9
593,906,0.0984466,2
1486,2412,0.0984508,3
1216,2712,0.0987585,3
2729,3287,0.0988041,24
1290,2998,0.0988579,3
1314,3283,0.0989063,7
96,2691,0.0990525,4
1499,3169,0.0990646,4
813,1924,0.0991005,2
693,1646,0.099169,2
40,3085,0.0991912,25
962,3201,0.0992313,13
1029,2452,0.099267,4
127,413,0.0992837,2
2368,2645,0.0993665,4
1303,2551,0.0994243,3
3212,3284,0.0995661,22
3257,3305,0.0997333,9
396,3278,0.0997355,22
1575,3274,0.0999136,29
424,1044,0.100007,2
2996,3315,0.100053,33
2905,3087,0.100102,8
3160,3311,0.10019,6
1062,3189,0.100197,6
3052,3297,0.100218,15
901,2120,0.100245,3
2867,2876,0.100363,7
2808,3141,0.100426,4
3240,3299,0.100433,29
243,275,0.100439,2
2357,2363,0.100574,4
134,1079,0.100621,2
2826,3320,0.100629,10
1900,3046,0.100677,9
3242,3282,0.100686,83
437,3289,0.100757,8
805,3325,0.10079,30
2516,3089,0.10104,6
3024,3250,0.10107,40
2928,3163,0.101188,7
1704,3066,0.10119,4
960,1886,0.101355,2
1476,2509,0.101375,5
2837,3334,0.101409,9
565,3030,0.101569,8
442,3319,0.101654,7
97,3058,0.101658,4
1581,3241,0.101688,6
2972,3244,0.101804,6
1395,1734,0.101902,2
3032,3271,0.101971,10
2615,3314,0.102083,26
774,2689,0.102114,3
371,2957,0.1022,8
3073,3308,0.102243,8
1389,2040,0.102398,2
3344,3351,0.102456,14
3239,3264,0.102541,48
421,1901,0.102728,2
3339,3348,0.102889,31
765,3291,0.103027,10
138,185,0.103049,2
3317,3356,0.103195,64
3206,3307,0.103329,18
2626,3313,0.103396,12
547,2921,0.103434,5
3165,3321,0.103452,31
3306,3340,0.103477,34
3309,3354,0.103535,50
3197,3249,0.103655,20
2416,3132,0.103659,8
2934,3312,0.10366,24
2194,3101,0.103927,11
3219,3293,0.104011,27
2946,3279,0.104043,10
3123,3285,0.104187,36
3135,3238,0.104216,34
3221,3260,0.104396,42
79,2875,0.104809,3
1210,1818,0.10486,2
3364,3373,0.104891,68
231,1572,0.104953,2
1722,3366,0.105078,21
2591,3232,0.10509,12
2379,3362,0.10514,7
292,1042,0.105201,2
3078,3207,0.105416,20
3188,3360,0.10543,28
441,1186,0.105477,2
2454,2980,0.105498,4
2512,3332,0.105562,10
563,1345,0.105754,2
3338,3377,0.105891,70
2979,3378,0.105891,7
2697,2702,0.105943,5
2108,3172,0.105967,10
3228,3296,0.106004,6
3359,3391,0.106209,69
692,2113,0.106254,3
516,1172,0.106289,2
1008,1233,0.106309,2
3365,3384,0.106504,78
2370,2939,0.106531,5
3367,3398,0.106546,86
2801,3255,0.106638,35
1799,2122,0.106831,3
449,2632,0.106889,3
1440,3318,0.106954,9
3235,3335,0.107029,45
682,3226,0.107029,42
3233,3379,0.107215,26
2532,3295,0.10736,11
618,3394,0.107384,70
3380,3406,0.107409,54
1932,3182,0.107442,4
12,118,0.107526,2
369,1766,0.1076,2
1196,3370,0.10762,28
3159,3368,0.107637,47
1798,2118,0.10766,3
3180,3281,0.107695,12
1853,3186,0.107836,3
3327,3347,0.107845,14
237,3408,0.107873,12
1519,1690,0.107912,2
470,1323,0.108002,2
3060,3355,0.108193,7
1040,1772,0.108386,2
1304,2188,0.108457,3
3374,3422,0.108478,44
1532,2528,0.108615,4
3258,3419,0.108709,16
3372,3415,0.10872,83
557,2882,0.108762,5
524,712,0.108821,2
3409,3426,0.109117,114
567,3401,0.109119,36
542,2949,0.109146,5
3389,3421,0.109158,72
3405,3432,0.109346,159
2491,3248,0.109355,6
2938,3129,0.109387,10
523,1838,0.109433,2
1978,3429,0.109464,84
3383,3436,0.109473,179
740,3428,0.109503,17
1670,3025,0.109506,11
3213,3435,0.109559,76
2087,3441,0.109733,180
3246,3298,0.109807,9
1591,3387,0.109836,11
1487,3400,0.110157,87
1005,1423,0.110183,2
225,3411,0.110201,5
1780,3434,0.11026,6
1064,2598,0.110309,3
271,492,0.11038,2
2886,3448,0.110398,89
1283,2011,0.110417,2
3231,3381,0.110499,10
2007,2678,0.1105,3
3454,3456,0.110696,99
3413,3445,0.111005,182
866,1509,0.111072,2
1083,1415,0.111162,2
1984,3459,0.11119,183
3331,3458,0.111463,182
1868,3462,0.111649,184
1680,3369,0.111679,12
2137,2683,0.111697,5
1181,3414,0.111719,29
3158,3463,0.111763,184
2313,3194,0.111876,15
1548,2263,0.111922,3
727,3346,0.11196,3
300,1317,0.112001,2
953,3464,0.112071,185
1137,1386,0.112308,2
2510,3410,0.112379,56
2737,3055,0.112582,5
141,980,0.112615,2
1705,3440,0.112672,85
768,3475,0.11275,57
3071,3363,0.112915,35
642,3181,0.113028,3
3341,3473,0.113345,193
273,3382,0.113629,3
3262,3482,0.113638,195
1682,3280,0.113832,5
1513,3404,0.113883,10
3192,3294,0.114002,13
56,3272,0.114028,5
3124,3336,0.114069,10
2772,3402,0.114161,6
2779,3357,0.114188,12
3417,3478,0.114345,97
3290,3303,0.114381,9
1253,3468,0.114385,185
3479,3492,0.114412,154
429,3494,0.114601,186
706,2620,0.114614,8
3385,3433,0.114628,38
331,562,0.115041,2
346,3386,0.115041,5
1858,3324,0.11508,5
227,3392,0.115111,11
3069,3469,0.115267,18
86,3185,0.115341,5
704,1747,0.115343,2
2638,2976,0.115477,6
1954,3399,0.115754,6
148,3329,0.115827,11
1154,1332,0.115923,2
1427,3302,0.116041,5
3442,3451,0.116123,23
1578,3107,0.116178,3
345,3490,0.116254,7
3342,3511,0.116487,30
1363,2409,0.116659,3
3353,3495,0.116818,168
716,964,0.116819,2
1436,3452,0.117031,4
3498,3516,0.117114,206
729,2892,0.117125,3
3333,3503,0.117177,48
3465,3497,0.11738,20
1496,3288,0.117468,3
3216,3450,0.117476,11
841,2759,0.117591,3
513,2731,0.117699,3
343,1651,0.117734,2
3191,3337,0.117867,7
2535,3444,0.117952,78
3330,3508,0.118066,20
2890,3489,0.11813,12
1521,3276,0.118336,5
597,3008,0.118761,3
1778,3275,0.118777,6
1378,1485,0.118781,2
1735,2933,0.119192,3
244,3467,0.119208,30
181,564,0.11927,2
842,3361,0.11938,13
2100,3093,0.119388,4
1524,3267,0.119607,6
3447,3519,0.119718,217
1657,3509,0.119797,3
502,3486,0.119868,11
3286,3522,0.119996,22
1439,3514,0.120007,31
891,2955,0.120227,3
2206,3039,0.120378,6
1645,3545,0.120461,23
3200,3537,0.120495,32
1432,3484,0.120529,196
3480,3529,0.120557,113
2863,2969,0.120825,5
2311,3449,0.120868,4
2971,3542,0.120894,219
2000,3476,0.121162,6
3446,3546,0.121175,40
378,3549,0.121213,24
314,3502,0.1213,12
3179,3551,0.121412,198
3161,3560,0.12146,200
2086,3532,0.121463,6
1397,3534,0.121603,7
1600,2448,0.121604,4
1209,2822,0.121629,5
1718,3552,0.121701,114
228,2807,0.121906,3
3292,3520,0.122006,10
1982,3561,0.122068,201
3375,3477,0.122222,5
246,2742,0.12229,3
3049,3558,0.122536,28
1368,1785,0.122641,2
3423,3485,0.122686,12
3496,3566,0.122898,300
1512,3569,0.122941,202
1069,1277,0.123113,2
3388,3557,0.123257,42
1891,3555,0.123353,220
3407,3579,0.12342,246
1073,3393,0.123457,7
1673,1797,0.123531,2
672,1896,0.123639,2
1458,3576,0.123718,203
1284,3371,0.123727,11
1195,1912,0.123923,2
3510,3570,0.123926,10
3269,3581,0.12394,9
3521,3584,0.123975,251
2076,2334,0.123994,3
3170,3425,0.124245,7
78,930,0.124246,2
3430,3580,0.12437,251
3227,3550,0.124378,38
809,2564,0.1244,3
3301,3572,0.124494,35
1586,3565,0.124505,6
3455,3491,0.124559,14
3144,3596,0.124809,41
3130,3506,0.124891,12
165,3547,0.124897,4
270,3090,0.124941,3
3437,3593,0.124946,257
2965,3599,0.12499,43
3541,3575,0.125159,306
3563,3598,0.125639,21
988,3390,0.125716,8
3559,3587,0.125747,22
3578,3605,0.1263,348
840,3076,0.126355,3
3420,3603,0.126542,269
3051,3594,0.126775,42
3042,3611,0.126957,272
3604,3613,0.127341,315
1180,3343,0.127494,5
178,3615,0.127506,6
3234,3614,0.127704,317
3525,3535,0.12773,5
1967,2386,0.127898,3
37,3453,0.128028,3
364,1092,0.128161,2
2708,3617,0.128177,320
668,2303,0.128239,3
2432,2992,0.128428,4
1141,2159,0.128606,3
1621,3544,0.128636,12
2789,3609,0.128675,351
3300,3568,0.128726,13
305,3418,0.128766,4
3513,3586,0.12885,9
2376,3622,0.128936,322
2264,3627,0.128939,353
1808,3621,0.129006,3
3624,3625,0.12916,7
1387,3438,0.129342,11
1438,3606,0.129421,22
3153,3277,0.129509,7
1667,3632,0.129521,354
830,3562,0.129604,7
2221,3631,0.129611,324
632,3612,0.130005,43
239,1320,0.130146,2
799,1106,0.130244,2
1381,3573,0.130274,3
2388,3640,0.1303,327
1762,3608,0.1303,23
1538,2243,0.130493,3
2097,3416,0.130994,4
3645,3648,0.131057,331
408,3638,0.131176,355
1278,3636,0.131245,23
2285,3620,0.131305,7
792,3650,0.131306,356
2187,3647,0.13132,5
3062,3628,0.131716,20
217,2061,0.13176,2
2190,3349,0.131805,5
2754,3639,0.131918,9
3424,3589,0.131926,253
3641,3646,0.131944,66
174,282,0.132336,2
360,1983,0.132355,2
3653,3657,0.132373,361
432,855,0.132495,2
399,2259,0.132564,3
2085,3396,0.132577,3
1802,2035,0.132769,2
476,3474,0.132783,3
3470,3663,0.132802,364
1635,3352,0.132954,3
3015,3501,0.132978,7
123,3515,0.133119,4
990,3649,0.133267,332
212,2715,0.133366,7
2423,3591,0.133649,9
3273,3669,0.133694,367
2707,3673,0.133788,336
3524,3635,0.133789,22
2048,3677,0.133793,337
483,3660,0.133921,67
749,3637,0.134113,8
2339,2724,0.13413,4
1848,3012,0.134237,3
3081,3597,0.134237,9
1474,3676,0.134369,368
1966,3658,0.134494,10
558,3679,0.134508,338
68,2189,0.134545,3
2769,3685,0.13485,370
838,1265,0.134893,2
970,3096,0.135125,4
3652,3675,0.135187,16
179,3304,0.135468,3
3427,3574,0.135649,16
662,3504,0.135671,6
3118,3670,0.135757,5
20,3322,0.135894,4
2466,3689,0.136046,373
3543,3564,0.136105,7
2355,3629,0.13672,6
110,2079,0.137148,2
3567,3695,0.137463,9
3651,3659,0.13764,276
189,1425,0.137742,2
1812,3698,0.137787,374
222,266,0.138291,2
64,3686,0.138382,11
1551,3472,0.138967,3
1594,1877,0.139072,2
325,827,0.139176,2
535,3601,0.139402,5
2985,3703,0.139413,279
3310,3681,0.139445,12
3487,3687,0.139491,351
3500,3705,0.139517,379
3577,3616,0.139693,8
1185,3702,0.140631,10
1014,2888,0.141008,3
979,3530,0.141039,21
2633,3533,0.141268,6
1470,3457,0.141455,4
3680,3712,0.141516,346
1310,3588,0.141616,10
1663,3466,0.141866,6
1937,3714,0.142237,352
2028,3678,0.142266,23
872,3694,0.142282,17
2041,3715,0.142341,380
3215,3539,0.142426,16
157,3671,0.142465,8
3590,3682,0.142528,7
3713,3728,0.142872,392
514,3725,0.143062,353
1142,3693,0.143201,4
3654,3732,0.143556,397
2848,2862,0.14402,5
2217,2981,0.144105,5
3345,3528,0.144321,13
2659,3656,0.144335,4
3731,3735,0.144358,404
2340,2953,0.144418,5
366,3699,0.14457,8
3726,3733,0.144589,376
1393,3460,0.144728,3
460,1507,0.144838,2
77,3743,0.144848,377
814,3178,0.144946,3
1127,2778,0.144962,5
202,1890,0.144992,2
3443,3746,0.145294,388
1941,3722,0.145479,347
1706,3642,0.145486,3
649,1269,0.14554,2
2766,3674,0.145616,9
357,1959,0.145799,2
2987,3151,0.145934,7
3707,3750,0.145952,399
2513,3757,0.145956,401
499,3009,0.146043,3
1938,1947,0.146093,2
3623,3704,0.146275,5
42,3517,0.146454,3
2785,3758,0.146508,404
3692,3763,0.146683,420
1707,3751,0.147034,348
621,3764,0.147517,421
758,3740,0.147746,405
177,463,0.147761,2
622,3742,0.147946,9
3323,3766,0.148063,428
3072,3644,0.148197,5
1357,3724,0.148305,7
2525,3358,0.14854,4
84,2314,0.148554,4
3752,3765,0.148783,351
444,3376,0.148883,3
2096,3150,0.149024,3
2896,3540,0.149068,7
2643,3602,0.149251,6
3744,3767,0.149741,408
521,1391,0.149969,2
3038,3718,0.150017,5
661,3770,0.150031,429
3493,3507,0.150539,15
3582,3780,0.150545,410
358,753,0.150585,2
3326,3782,0.150975,7
1992,3785,0.151109,411
3729,3783,0.151179,445
543,3634,0.151303,8
3665,3769,0.151356,12
1589,3109,0.151412,4
3736,3786,0.15148,7
1882,3526,0.151553,4
875,3775,0.151796,352
2406,3789,0.151803,447
3696,3788,0.15193,416
1081,3668,0.151996,4
3759,3795,0.152088,355
3595,3690,0.152278,5
3799,3800,0.152418,360
3607,3797,0.15243,424
3431,3796,0.152433,449
114,1248,0.152519,2
1382,3791,0.15261,13
126,3667,0.153141,3
3716,3719,0.153208,29
2222,3737,0.15326,7
3554,3801,0.153396,364
299,3803,0.153472,450
337,3203,0.153651,4
839,3531,0.153724,13
3243,3709,0.154017,5
2458,3717,0.154343,13
1689,3810,0.15439,451
3483,3815,0.154421,454
2005,3691,0.154493,5
3772,3802,0.154522,431
1771,3749,0.154709,3
947,3711,0.155178,6
2967,3162,0.155708,4
3807,3818,0.15578,460
3723,3809,0.15583,374
559,3753,0.155868,3
549,3822,0.156342,461
673,3204,0.156511,3
1504,3527,0.156526,3
1105,3823,0.156656,375
3146,3316,0.156672,4
755,3633,0.156795,4
3805,3825,0.156862,474
3738,3754,0.156986,22
3488,3688,0.157112,8
3217,3828,0.157166,378
3168,3655,0.157233,22
2022,2062,0.157664,2
3700,3720,0.157989,12
3630,3831,0.15804,483
3761,3817,0.158255,10
1546,3838,0.158498,484
242,3840,0.158544,485
1240,3835,0.158906,23
572,3841,0.159397,486
3834,3842,0.16016,401
3461,3808,0.16017,9
224,3600,0.160327,13
3499,3843,0.160391,488
2741,3844,0.160407,405
3199,3848,0.16048,410
3816,3832,0.16048,476
3471,3850,0.160506,479
440,2043,0.160616,2
1016,1453,0.161247,2
515,3824,0.16136,4
3779,3846,0.161364,19
3224,3847,0.161474,491
1540,3778,0.161915,8
393,3730,0.162079,9
2442,3849,0.162081,412
2216,3145,0.162301,5
3845,3855,0.162788,28
94,2872,0.1628,3
3585,3727,0.162893,28
3830,3851,0.163747,483
1093,1197,0.163861,2
1264,3819,0.164264,4
1570,3856,0.164272,492
3523,3827,0.164473,6
3813,3862,0.164498,8
3776,3811,0.165166,7
3812,3867,0.165212,505
317,3618,0.165253,6
3261,3755,0.165477,4
1055,3706,0.165515,3
3626,3859,0.166064,424
3403,3672,0.166212,7
922,2002,0.166401,2
580,3871,0.166501,506
781,3806,0.166711,4
616,3868,0.166797,7
3610,3864,0.167068,486
63,1871,0.167347,2
1926,3177,0.167475,4
3837,3876,0.167559,19
3781,3787,0.16818,9
1307,3881,0.168227,487
2647,2669,0.168233,4
1894,3875,0.168301,425
807,3886,0.168403,488
3878,3885,0.168568,515
3683,3784,0.168927,18
3873,3890,0.169289,519
1409,1864,0.169474,2
3773,3836,0.169549,6
710,3512,0.169818,4
409,3888,0.169904,426
1010,1384,0.169913,2
659,1610,0.170195,2
3571,3863,0.1704,31
756,3889,0.170515,489
2894,3892,0.170801,521
3138,3900,0.171127,492
9,1913,0.171219,2
2144,3902,0.171711,494
579,3852,0.171995,3
3481,3899,0.172759,34
318,3774,0.173135,5
3861,3896,0.173708,454
3350,3901,0.174096,529
1489,3908,0.174738,455
3792,3909,0.174783,533
3793,3910,0.175443,462
3661,3912,0.175674,464
3003,3911,0.176157,535
3756,3821,0.177035,11
3906,3913,0.17771,498
3771,3914,0.177743,540
3839,3917,0.177785,550
3884,3904,0.17787,513
1414,3919,0.178277,514
3035,3918,0.179179,553
1246,1759,0.179712,2
3790,3920,0.180319,522
36,3684,0.180351,10
3739,3923,0.180369,526
2360,3880,0.180544,9
3916,3926,0.180744,507
2493,3927,0.180993,509
124,3921,0.181068,554
3891,3929,0.181146,572
3548,3925,0.181418,532
1153,3858,0.181748,10
2703,3928,0.181981,511
1339,2606,0.182076,3
1126,3930,0.182769,573
1676,1881,0.183218,2
3887,3905,0.183269,7
1377,3931,0.184324,533
1829,3747,0.184684,4
1376,3643,0.184771,3
3869,3933,0.184885,519
3741,3941,0.184893,524
3865,3942,0.184971,526
3820,3943,0.185324,532
911,3666,0.185419,4
3183,3944,0.185596,534
3084,3829,0.185962,6
1965,3935,0.186407,574
3395,3777,0.186643,6
2831,3948,0.187169,576
1773,3874,0.187354,4
3662,3950,0.187442,578
824,2828,0.188554,3
1045,1118,0.188745,2
1823,3946,0.189002,535
3915,3952,0.189104,589
3938,3951,0.190097,537
1004,3937,0.190189,8
8,1914,0.19021,2
3721,3955,0.190265,539
1968,3960,0.190672,540
1454,3961,0.190832,541
1505,3956,0.191141,590
2543,3894,0.191188,8
826,994,0.191372,2
3664,3963,0.191591,592
708,1026,0.192859,2
119,3957,0.193983,538
660,1841,0.194287,2
3826,3939,0.194544,7
330,3877,0.195507,3
587,3966,0.197086,593
1515,3932,0.19754,11
3958,3962,0.197644,549
1396,1973,0.198021,2
3536,3974,0.198118,552
978,3976,0.198585,553
3860,3972,0.199379,598
1322,3968,0.199473,539
731,3949,0.199737,7
21,3977,0.200286,554
109,176,0.200514,2
3745,3903,0.200968,4
1095,3978,0.201165,599
1883,3981,0.201438,555
24,1750,0.2015,2
3794,3984,0.201592,603
3814,3979,0.201717,552
3592,3988,0.201958,554
128,3953,0.202215,4
3798,3989,0.202257,558
1113,3701,0.202584,3
3175,3556,0.204224,10
39,3857,0.204402,9
1372,3987,0.204404,604
2326,2402,0.204551,4
600,1916,0.205608,2
2776,3760,0.205875,8
1662,2878,0.205875,3
3872,3893,0.205893,8
1347,1555,0.206629,2
3959,3991,0.206726,560
3973,3985,0.206815,566
3996,4002,0.207118,564
1385,3995,0.207247,605
1716,4003,0.207394,567
75,3866,0.207581,5
3697,3975,0.207795,6
30,1949,0.208202,2
2317,4004,0.20882,566
3924,4010,0.20919,576
1350,3768,0.20965,3
1276,1696,0.2124,2
1446,4005,0.213196,606
698,3538,0.213449,3
2084,4011,0.214223,577
1902,3833,0.215084,9
1623,4009,0.215137,3
1640,1919,0.215876,2
3967,4006,0.216416,569
4016,4019,0.216684,579
187,3619,0.216838,4
3853,4021,0.217343,581
310,3947,0.217788,7
3965,3992,0.217945,5
466,4017,0.221275,10
3202,3883,0.221375,6
1602,4014,0.223198,607
3748,4020,0.223385,574
2202,4028,0.223551,609
2089,4029,0.224237,575
1630,4031,0.225264,576
3945,4030,0.225501,613
599,3954,0.225515,3
1852,3964,0.226408,9
1565,4033,0.226806,614
322,4000,0.227051,9
1665,2166,0.229072,3
3397,4034,0.229136,5
4023,4026,0.229997,591
539,1237,0.231293,2
1032,4036,0.23194,615
3993,4032,0.232231,586
311,1614,0.232519,2
4007,4024,0.233669,12
2821,4040,0.233939,595
663,4043,0.234205,587
3907,4001,0.234521,7
3328,4042,0.234684,617
2387,4048,0.235762,9
4027,4046,0.235807,601
121,1664,0.236694,2
3898,4051,0.236741,603
3708,4053,0.237567,606
3734,4049,0.238983,621
3936,4055,0.239067,623
3970,4054,0.239171,613
4035,4057,0.240613,622
576,1679,0.243808,2
391,4059,0.245171,3
3870,4058,0.245767,629
4045,4056,0.247214,635
3994,4047,0.247373,596
1749,2271,0.248724,3
354,4062,0.250552,636
4050,4065,0.250753,645
873,3897,0.250884,3
4015,4044,0.250974,5
2099,4061,0.251915,630
4038,4063,0.252173,599
1511,4013,0.253037,3
1048,4066,0.254149,646
2,4069,0.256366,631
3553,4070,0.25656,604
699,3969,0.258243,3
1194,4072,0.260332,647
3879,4074,0.262442,608
3934,3998,0.263852,11
1111,4077,0.26446,609
3762,4075,0.264693,6
3882,4079,0.265712,611
3980,3983,0.265949,11
623,4076,0.268293,648
414,4083,0.268517,649
3990,4081,0.269591,615
3999,4073,0.270182,634
611,4086,0.274684,635
4078,4087,0.278412,646
3895,4088,0.27843,650
3583,4085,0.280237,617
3804,4071,0.280291,5
1563,3518,0.28116,5
1781,4092,0.28327,6
3710,4037,0.284116,11
1411,4084,0.284283,650
3412,4067,0.287254,5
1266,4090,0.2881,618
4068,4097,0.288602,623
690,4089,0.288952,651
4091,4095,0.289941,655
4022,4096,0.290368,9
152,4099,0.290519,652
136,4102,0.290589,653
4098,4101,0.291991,632
2082,3854,0.292833,5
1361,4100,0.294297,656
15,430,0.294902,2
4082,4104,0.296067,643
883,4105,0.297747,6
1946,4108,0.301516,644
568,4106,0.301947,657
3922,4064,0.302403,5
4110,4112,0.302596,649
4052,4103,0.303451,655
844,1338,0.304354,2
4114,4115,0.304613,657
296,4111,0.305648,658
406,4117,0.305921,659
769,4113,0.306565,650
4093,4116,0.306804,663
2318,4118,0.307217,661
607,4120,0.307311,664
929,4122,0.309093,665
4094,4119,0.309589,661
3971,4121,0.311359,664
4025,4124,0.312742,666
456,4080,0.320024,7
4109,4123,0.320892,671
4012,4126,0.321541,669
4127,4129,0.326441,676
3505,4125,0.327339,666
4039,4128,0.330229,676
256,4130,0.330513,677
714,1590,0.335559,2
1562,4132,0.339648,677
3997,4131,0.343764,668
878,4136,0.346869,669
721,4135,0.347596,678
1412,4137,0.348239,670
550,1579,0.351883,2
4060,4133,0.352323,680
851,4139,0.357149,671
519,4142,0.358168,672
2037,4143,0.359101,673
1839,4138,0.363498,679
1374,1452,0.363581,2
99,4144,0.36692,674
469,3986,0.368165,3
1547,1788,0.389169,2
112,166,0.391706,2
4141,4146,0.406124,682
268,4149,0.411951,3
4134,4145,0.413098,681
766,4008,0.415574,7
1567,4151,0.421125,683
2961,4155,0.423386,685
368,4156,0.429085,686
999,4153,0.438862,682
794,4147,0.439884,675
1392,4159,0.440119,676
959,4158,0.440897,683
4107,4160,0.443682,678
4018,4161,0.446485,686
1405,4163,0.44716,687
944,4148,0.448176,4
471,4164,0.461113,688
569,4157,0.466032,687
4140,4162,0.466271,680
411,4167,0.486628,688
4152,4168,0.486801,683
4154,4170,0.489124,690
277,4171,0.501415,691
4165,4169,0.526999,692
1027,4173,0.541191,693
797,4172,0.547615,692
484,4174,0.548291,694
4150,4175,0.560071,694
1862,4166,0.630461,689
3439,4177,0.63794,696
4041,4178,0.640006,691
1435,4176,0.68702,695
1625,4179,0.70677,697
3982,4180,0.723246,693
1650,4183,0.726373,694
1289,4182,0.738827,698
3940,4184,0.769676,697
6,4186,0.802617,698
1520,4181,0.900481,696
1280,4188,0.906815,697
272,4189,0.908061,698
1534,4185,0.917176,699
743,4187,0.960657,699
744,4190,1.12803,699
1742,4193,1.35107,700
1503,4192,1.36556,700
566,4191,1.60611,700
4194,4196,3.13456,1400
4195,4197,3.95174,2100
