cl1,cl2,dist,new_size
2870,3082,0.089282,4
707,742,0.0892926,2
2983,943,0.0894609,3
2794,1849,0.0896007,3
3080,1910,0.089638,5
3097,3114,0.0896831,13
145,935,0.0897822,2
3142,3019,0.0898898,23
2559,2006,0.0900062,3
1907,2025,0.0901467,2
240,1582,0.0903547,2
220,2060,0.0903826,2
751,3134,0.0904166,11
3121,1955,0.090584,16
2344,3083,0.090633,15
98,1923,0.0906521,2
394,1757,0.0906671,2
2130,1878,0.0907606,3
3148,881,0.0908787,4
2341,2143,0.0909089,4
2594,2958,0.0909178,8
720,2471,0.0909199,3
3131,2984,0.0910343,11
3126,3021,0.0910544,4
757,3127,0.0910862,4
1013,3043,0.091143,3
67,2081,0.0911803,2
1340,2059,0.0912414,2
3122,3143,0.0912602,7
573,862,0.0912791,2
349,2686,0.0914108,3
323,1182,0.0914158,2
3050,2974,0.0914219,9
2592,2595,0.0916788,4
1011,1725,0.0917031,2
3047,2331,0.0917154,13
2995,2851,0.0918706,10
977,3074,0.0918906,5
2102,2330,0.0919269,4
643,2497,0.0920205,3
2131,2026,0.0920513,3
137,3155,0.0920809,4
3104,2963,0.092092,13
2951,1230,0.0921165,4
2403,3128,0.0921742,27
3092,2893,0.0922102,12
2292,3154,0.0922311,5
677,3176,0.0922824,5
941,998,0.0922894,2
3174,817,0.0923483,12
1133,1782,0.0923751,2
2762,1437,0.0924059,3
210,777,0.092517,2
2973,2648,0.092521,9
154,2847,0.092532,5
3133,3152,0.0925662,18
3184,3166,0.0925756,24
2618,3001,0.0928156,11
3125,2583,0.0928175,5
3147,3111,0.0929422,24
2333,3065,0.0929917,19
3099,1394,0.0930175,4
3139,3079,0.093048,37
3020,903,0.093064,3
2755,3098,0.0930841,6
2720,352,0.093164,3
2936,3064,0.0932683,9
402,3164,0.0933309,12
315,3110,0.0933515,40
3045,3149,0.0935156,12
2709,3102,0.0935577,6
3209,3156,0.0936283,16
2391,2069,0.0936677,3
2859,2352,0.0937427,6
2943,3214,0.0937594,41
1733,3119,0.0938691,6
3103,1993,0.0940013,4
3173,2465,0.0940311,5
3017,2664,0.0941188,4
1076,2588,0.0941688,3
2483,3113,0.0943346,9
546,3171,0.0944014,5
1592,1920,0.0944272,2
3195,993,0.0944946,5
996,3094,0.0945339,16
2149,1444,0.094541,3
923,3196,0.094566,28
3115,2733,0.0946155,33
1121,3230,0.0946508,5
3137,2179,0.0947082,5
2414,2768,0.0947536,19
3063,1088,0.0947564,3
853,3237,0.0949027,4
3220,900,0.0949261,41
1991,3229,0.0949455,6
191,3222,0.0949733,7
2903,2063,0.0950389,4
2968,2552,0.0953814,8
3095,1242,0.0954028,30
2565,3205,0.0954246,12
750,3005,0.0956206,7
3157,537,0.0956561,14
3245,3252,0.0956695,48
3208,1831,0.0957449,25
2661,3211,0.0957677,26
3120,3210,0.0957882,7
221,1146,0.0960434,2
932,3198,0.09606,6
3086,2846,0.096103,30
38,1110,0.0961153,2
347,464,0.0961825,2
89,3013,0.0963145,6
2873,3187,0.0966336,15
2487,3223,0.096699,20
2986,2771,0.0967115,8
942,3193,0.0969033,5
3247,2962,0.0970033,9
861,975,0.0970192,2
2590,3253,0.0971089,18
2354,3112,0.0971558,6
2718,2213,0.0971746,4
1060,2916,0.0972988,3
3251,2994,0.0975087,28
2784,485,0.0975151,5
634,3031,0.0975292,4
2849,2070,0.0975724,5
3265,1715,0.0976152,21
628,2915,0.0976513,7
2624,2699,0.0977062,4
3028,703,0.0977078,5
3254,3236,0.0978247,64
3167,2970,0.0978426,6
214,2952,0.0978469,3
3002,3256,0.0978886,28
83,1971,0.0979659,2
3270,1558,0.0979778,19
1324,1787,0.0979898,2
3225,1501,0.0980237,7
3190,1677,0.0980417,5
3140,2161,0.0980531,9
162,3259,0.0980658,7
3263,3268,0.0982733,15
274,3218,0.0982972,10
834,3266,0.0983001,9
593,906,0.0984466,2
2412,1486,0.0984508,3
1216,2712,0.0987585,3
2729,3287,0.0988041,24
2998,1290,0.0988579,3
3283,1314,0.0989063,7
96,2691,0.0990525,4
3169,1499,0.0990646,4
813,1924,0.0991005,2
693,1646,0.099169,2
40,3085,0.0991912,25
3201,962,0.0992313,13
2452,1029,0.099267,4
127,413,0.0992837,2
2645,2368,0.0993665,4
2551,1303,0.0994243,3
3284,3212,0.0995661,22
3305,3257,0.0997333,9
396,3278,0.0997355,22
3274,1575,0.0999136,29
424,1044,0.100007,2
2996,3315,0.100053,33
3087,2905,0.100102,8
3311,3160,0.10019,6
1062,3189,0.100197,6
3297,3052,0.100218,15
2120,901,0.100245,3
2867,2876,0.100363,7
3141,2808,0.100426,4
3299,3240,0.100433,29
243,275,0.100439,2
2357,2363,0.100574,4
134,1079,0.100621,2
3320,2826,0.100629,10
3046,1900,0.100677,9
3282,3242,0.100686,83
437,3289,0.100757,8
3325,805,0.10079,30
2516,3089,0.10104,6
3024,3250,0.10107,40
3163,2928,0.101188,7
3066,1704,0.10119,4
960,1886,0.101355,2
2509,1476,0.101375,5
2837,3334,0.101409,9
3030,565,0.101569,8
442,3319,0.101654,7
97,3058,0.101658,4
3241,1581,0.101688,6
3244,2972,0.101804,6
1395,1734,0.101902,2
3271,3032,0.101971,10
3314,2615,0.102083,26
774,2689,0.102114,3
371,2957,0.1022,8
3308,3073,0.102243,8
1389,2040,0.102398,2
3344,3351,0.102456,14
3264,3239,0.102541,48
421,1901,0.102728,2
3339,3348,0.102889,31
3291,765,0.103027,10
138,185,0.103049,2
3317,3356,0.103195,64
3206,3307,0.103329,18
2626,3313,0.103396,12
547,2921,0.103434,5
3321,3165,0.103452,31
3306,3340,0.103477,34
3309,3354,0.103535,50
3249,3197,0.103655,20
3132,2416,0.103659,8
2934,3312,0.10366,24
2194,3101,0.103927,11
3219,3293,0.104011,27
2946,3279,0.104043,10
3285,3123,0.104187,36
3238,3135,0.104216,34
3260,3221,0.104396,42
79,2875,0.104809,3
1210,1818,0.10486,2
3373,3364,0.104891,68
231,1572,0.104953,2
3366,1722,0.105078,21
2591,3232,0.10509,12
3362,2379,0.10514,7
292,1042,0.105201,2
3078,3207,0.105416,20
3360,3188,0.10543,28
441,1186,0.105477,2
2980,2454,0.105498,4
2512,3332,0.105562,10
563,1345,0.105754,2
3377,3338,0.105891,70
2979,3378,0.105891,7
2697,2702,0.105943,5
2108,3172,0.105967,10
3296,3228,0.106004,6
3391,3359,0.106209,69
692,2113,0.106254,3
516,1172,0.106289,2
1008,1233,0.106309,2
3365,3384,0.106504,78
2939,2370,0.106531,5
3367,3398,0.106546,86
3255,2801,0.106638,35
2122,1799,0.106831,3
449,2632,0.106889,3
3318,1440,0.106954,9
3335,3235,0.107029,45
682,3226,0.107029,42
3233,3379,0.107215,26
2532,3295,0.10736,11
618,3394,0.107384,70
3380,3406,0.107409,54
3182,1932,0.107442,4
12,118,0.107526,2
369,1766,0.1076,2
1196,3370,0.10762,28
3368,3159,0.107637,47
2118,1798,0.10766,3
3180,3281,0.107695,12
3186,1853,0.107836,3
3347,3327,0.107845,14
237,3408,0.107873,12
1519,1690,0.107912,2
470,1323,0.108002,2
3355,3060,0.108193,7
1040,1772,0.108386,2
1304,2188,0.108457,3
3422,3374,0.108478,44
1532,2528,0.108615,4
3258,3419,0.108709,16
3372,3415,0.10872,83
557,2882,0.108762,5
524,712,0.108821,2
3409,3426,0.109117,114
567,3401,0.109119,36
542,2949,0.109146,5
3389,3421,0.109158,72
3405,3432,0.109346,159
3248,2491,0.109355,6
2938,3129,0.109387,10
523,1838,0.109433,2
3429,1978,0.109464,84
3383,3436,0.109473,179
740,3428,0.109503,17
1670,3025,0.109506,11
3435,3213,0.109559,76
3441,2087,0.109733,180
3298,3246,0.109807,9
3387,1591,0.109836,11
3400,1487,0.110157,87
1005,1423,0.110183,2
225,3411,0.110201,5
3434,1780,0.11026,6
1064,2598,0.110309,3
271,492,0.11038,2
2886,3448,0.110398,89
1283,2011,0.110417,2
3381,3231,0.110499,10
2678,2007,0.1105,3
3456,3454,0.110696,99
3445,3413,0.111005,182
866,1509,0.111072,2
1083,1415,0.111162,2
3459,1984,0.11119,183
3458,3331,0.111463,182
3462,1868,0.111649,184
1680,3369,0.111679,12
2683,2137,0.111697,5
1181,3414,0.111719,29
3158,3463,0.111763,184
2313,3194,0.111876,15
2263,1548,0.111922,3
727,3346,0.11196,3
300,1317,0.112001,2
3464,953,0.112071,185
1137,1386,0.112308,2
3410,2510,0.112379,56
3055,2737,0.112582,5
141,980,0.112615,2
3440,1705,0.112672,85
768,3475,0.11275,57
3071,3363,0.112915,35
642,3181,0.113028,3
3473,3341,0.113345,193
273,3382,0.113629,3
3482,3262,0.113638,195
3280,1682,0.113832,5
3404,1513,0.113883,10
3294,3192,0.114002,13
56,3272,0.114028,5
3336,3124,0.114069,10
2772,3402,0.114161,6
3357,2779,0.114188,12
3478,3417,0.114345,97
3303,3290,0.114381,9
3468,1253,0.114385,185
3479,3492,0.114412,154
429,3494,0.114601,186
706,2620,0.114614,8
3385,3433,0.114628,38
331,562,0.115041,2
346,3386,0.115041,5
3324,1858,0.11508,5
227,3392,0.115111,11
3469,3069,0.115267,18
86,3185,0.115341,5
704,1747,0.115343,2
2976,2638,0.115477,6
3399,1954,0.115754,6
148,3329,0.115827,11
1154,1332,0.115923,2
3302,1427,0.116041,5
3442,3451,0.116123,23
3107,1578,0.116178,3
345,3490,0.116254,7
3511,3342,0.116487,30
1363,2409,0.116659,3
3353,3495,0.116818,168
716,964,0.116819,2
3452,1436,0.117031,4
3498,3516,0.117114,206
729,2892,0.117125,3
3503,3333,0.117177,48
3497,3465,0.11738,20
3288,1496,0.117468,3
3450,3216,0.117476,11
841,2759,0.117591,3
2731,513,0.117699,3
343,1651,0.117734,2
3337,3191,0.117867,7
2535,3444,0.117952,78
3508,3330,0.118066,20
3489,2890,0.11813,12
3276,1521,0.118336,5
597,3008,0.118761,3
3275,1778,0.118777,6
1378,1485,0.118781,2
2933,1735,0.119192,3
244,3467,0.119208,30
181,564,0.11927,2
842,3361,0.11938,13
2100,3093,0.119388,4
3267,1524,0.119607,6
3447,3519,0.119718,217
3509,1657,0.119797,3
502,3486,0.119868,11
3522,3286,0.119996,22
3514,1439,0.120007,31
891,2955,0.120227,3
2206,3039,0.120378,6
3545,1645,0.120461,23
3537,3200,0.120495,32
3484,1432,0.120529,196
3529,3480,0.120557,113
2969,2863,0.120825,5
2311,3449,0.120868,4
3542,2971,0.120894,219
3476,2000,0.121162,6
3546,3446,0.121175,40
378,3549,0.121213,24
314,3502,0.1213,12
3551,3179,0.121412,198
3560,3161,0.12146,200
3532,2086,0.121463,6
1397,3534,0.121603,7
2448,1600,0.121604,4
2822,1209,0.121629,5
3552,1718,0.121701,114
228,2807,0.121906,3
3292,3520,0.122006,10
3561,1982,0.122068,201
3375,3477,0.122222,5
246,2742,0.12229,3
3049,3558,0.122536,28
1368,1785,0.122641,2
3485,3423,0.122686,12
3566,3496,0.122898,300
3569,1512,0.122941,202
1069,1277,0.123113,2
3557,3388,0.123257,42
3555,1891,0.123353,220
3407,3579,0.12342,246
3393,1073,0.123457,7
1673,1797,0.123531,2
672,1896,0.123639,2
1458,3576,0.123718,203
3371,1284,0.123727,11
1195,1912,0.123923,2
3510,3570,0.123926,10
3581,3269,0.12394,9
3584,3521,0.123975,251
2334,2076,0.123994,3
3170,3425,0.124245,7
78,930,0.124246,2
3430,3580,0.12437,251
3550,3227,0.124378,38
809,2564,0.1244,3
3301,3572,0.124494,35
3565,1586,0.124505,6
3455,3491,0.124559,14
3144,3596,0.124809,41
3506,3130,0.124891,12
165,3547,0.124897,4
270,3090,0.124941,3
3593,3437,0.124946,257
3599,2965,0.12499,43
3575,3541,0.125159,306
3563,3598,0.125639,21
988,3390,0.125716,8
3587,3559,0.125747,22
3578,3605,0.1263,348
840,3076,0.126355,3
3603,3420,0.126542,269
3051,3594,0.126775,42
3042,3611,0.126957,272
3604,3613,0.127341,315
3343,1180,0.127494,5
178,3615,0.127506,6
3614,3234,0.127704,317
3535,3525,0.12773,5
2386,1967,0.127898,3
37,3453,0.128028,3
364,1092,0.128161,2
2708,3617,0.128177,320
2303,668,0.128239,3
2432,2992,0.128428,4
2159,1141,0.128606,3
3544,1621,0.128636,12
2789,3609,0.128675,351
3568,3300,0.128726,13
305,3418,0.128766,4
3513,3586,0.12885,9
2376,3622,0.128936,322
3627,2264,0.128939,353
3621,1808,0.129006,3
3625,3624,0.12916,7
3438,1387,0.129342,11
3606,1438,0.129421,22
3153,3277,0.129509,7
3632,1667,0.129521,354
830,3562,0.129604,7
2221,3631,0.129611,324
3612,632,0.130005,43
239,1320,0.130146,2
799,1106,0.130244,2
1381,3573,0.130274,3
3640,2388,0.1303,327
3608,1762,0.1303,23
2243,1538,0.130493,3
3416,2097,0.130994,4
3645,3648,0.131057,331
408,3638,0.131176,355
1278,3636,0.131245,23
3620,2285,0.131305,7
792,3650,0.131306,356
2187,3647,0.13132,5
3062,3628,0.131716,20
217,2061,0.13176,2
3349,2190,0.131805,5
3639,2754,0.131918,9
3589,3424,0.131926,253
3646,3641,0.131944,66
174,282,0.132336,2
360,1983,0.132355,2
3657,3653,0.132373,361
432,855,0.132495,2
399,2259,0.132564,3
3396,2085,0.132577,3
1802,2035,0.132769,2
476,3474,0.132783,3
3470,3663,0.132802,364
1635,3352,0.132954,3
3015,3501,0.132978,7
123,3515,0.133119,4
3649,990,0.133267,332
212,2715,0.133366,7
3591,2423,0.133649,9
3669,3273,0.133694,367
3673,2707,0.133788,336
3524,3635,0.133789,22
3677,2048,0.133793,337
483,3660,0.133921,67
3637,749,0.134113,8
2724,2339,0.13413,4
1848,3012,0.134237,3
3597,3081,0.134237,9
1474,3676,0.134369,368
3658,1966,0.134494,10
558,3679,0.134508,338
68,2189,0.134545,3
3685,2769,0.13485,370
838,1265,0.134893,2
3096,970,0.135125,4
3652,3675,0.135187,16
179,3304,0.135468,3
3427,3574,0.135649,16
3504,662,0.135671,6
3118,3670,0.135757,5
20,3322,0.135894,4
2466,3689,0.136046,373
3543,3564,0.136105,7
2355,3629,0.13672,6
110,2079,0.137148,2
3695,3567,0.137463,9
3651,3659,0.13764,276
189,1425,0.137742,2
3698,1812,0.137787,374
222,266,0.138291,2
64,3686,0.138382,11
3472,1551,0.138967,3
1594,1877,0.139072,2
325,827,0.139176,2
3601,535,0.139402,5
3703,2985,0.139413,279
3310,3681,0.139445,12
3687,3487,0.139491,351
3705,3500,0.139517,379
3577,3616,0.139693,8
3702,1185,0.140631,10
1014,2888,0.141008,3
979,3530,0.141039,21
3533,2633,0.141268,6
3457,1470,0.141455,4
3712,3680,0.141516,346
3588,1310,0.141616,10
3466,1663,0.141866,6
3714,1937,0.142237,352
3678,2028,0.142266,23
872,3694,0.142282,17
3715,2041,0.142341,380
3539,3215,0.142426,16
157,3671,0.142465,8
3682,3590,0.142528,7
3713,3728,0.142872,392
514,3725,0.143062,353
3693,1142,0.143201,4
3654,3732,0.143556,397
2848,2862,0.14402,5
2981,2217,0.144105,5
3528,3345,0.144321,13
3656,2659,0.144335,4
3735,3731,0.144358,404
2340,2953,0.144418,5
366,3699,0.14457,8
3733,3726,0.144589,376
3460,1393,0.144728,3
460,1507,0.144838,2
77,3743,0.144848,377
3178,814,0.144946,3
2778,1127,0.144962,5
202,1890,0.144992,2
3746,3443,0.145294,388
3722,1941,0.145479,347
3642,1706,0.145486,3
649,1269,0.14554,2
3674,2766,0.145616,9
357,1959,0.145799,2
2987,3151,0.145934,7
3707,3750,0.145952,399
3757,2513,0.145956,401
499,3009,0.146043,3
1938,1947,0.146093,2
3704,3623,0.146275,5
42,3517,0.146454,3
2785,3758,0.146508,404
3763,3692,0.146683,420
3751,1707,0.147034,348
3764,621,0.147517,421
758,3740,0.147746,405
177,463,0.147761,2
622,3742,0.147946,9
3766,3323,0.148063,428
3072,3644,0.148197,5
3724,1357,0.148305,7
3358,2525,0.14854,4
84,2314,0.148554,4
3765,3752,0.148783,351
444,3376,0.148883,3
3150,2096,0.149024,3
2896,3540,0.149068,7
2643,3602,0.149251,6
3767,3744,0.149741,408
521,1391,0.149969,2
3038,3718,0.150017,5
661,3770,0.150031,429
3507,3493,0.150539,15
3780,3582,0.150545,410
358,753,0.150585,2
3326,3782,0.150975,7
3785,1992,0.151109,411
3729,3783,0.151179,445
543,3634,0.151303,8
3769,3665,0.151356,12
3109,1589,0.151412,4
3786,3736,0.15148,7
3526,1882,0.151553,4
875,3775,0.151796,352
3789,2406,0.151803,447
3788,3696,0.15193,416
3668,1081,0.151996,4
3795,3759,0.152088,355
3595,3690,0.152278,5
3799,3800,0.152418,360
3797,3607,0.15243,424
3431,3796,0.152433,449
114,1248,0.152519,2
3791,1382,0.15261,13
126,3667,0.153141,3
3716,3719,0.153208,29
3737,2222,0.15326,7
3554,3801,0.153396,364
299,3803,0.153472,450
337,3203,0.153651,4
839,3531,0.153724,13
3243,3709,0.154017,5
3717,2458,0.154343,13
3810,1689,0.15439,451
3483,3815,0.154421,454
3691,2005,0.154493,5
3802,3772,0.154522,431
1771,3749,0.154709,3
3711,947,0.155178,6
2967,3162,0.155708,4
3807,3818,0.15578,460
3723,3809,0.15583,374
559,3753,0.155868,3
549,3822,0.156342,461
673,3204,0.156511,3
1504,3527,0.156526,3
1105,3823,0.156656,375
3146,3316,0.156672,4
755,3633,0.156795,4
3825,3805,0.156862,474
3754,3738,0.156986,22
3488,3688,0.157112,8
3217,3828,0.157166,378
3655,3168,0.157233,22
2022,2062,0.157664,2
3720,3700,0.157989,12
3831,3630,0.15804,483
3761,3817,0.158255,10
3838,1546,0.158498,484
242,3840,0.158544,485
3835,1240,0.158906,23
572,3841,0.159397,486
3842,3834,0.16016,401
3808,3461,0.16017,9
224,3600,0.160327,13
3499,3843,0.160391,488
3844,2741,0.160407,405
3848,3199,0.16048,410
3832,3816,0.16048,476
3850,3471,0.160506,479
440,2043,0.160616,2
1016,1453,0.161247,2
515,3824,0.16136,4
3779,3846,0.161364,19
3847,3224,0.161474,491
3778,1540,0.161915,8
393,3730,0.162079,9
3849,2442,0.162081,412
2216,3145,0.162301,5
3855,3845,0.162788,28
94,2872,0.1628,3
3727,3585,0.162893,28
3830,3851,0.163747,483
1093,1197,0.163861,2
3819,1264,0.164264,4
1570,3856,0.164272,492
3523,3827,0.164473,6
3862,3813,0.164498,8
3811,3776,0.165166,7
3812,3867,0.165212,505
317,3618,0.165253,6
3755,3261,0.165477,4
3706,1055,0.165515,3
3859,3626,0.166064,424
3403,3672,0.166212,7
922,2002,0.166401,2
580,3871,0.166501,506
3806,781,0.166711,4
616,3868,0.166797,7
3864,3610,0.167068,486
63,1871,0.167347,2
3177,1926,0.167475,4
3876,3837,0.167559,19
3787,3781,0.16818,9
3881,1307,0.168227,487
2647,2669,0.168233,4
3875,1894,0.168301,425
3886,807,0.168403,488
3885,3878,0.168568,515
3784,3683,0.168927,18
3890,3873,0.169289,519
1409,1864,0.169474,2
3773,3836,0.169549,6
710,3512,0.169818,4
409,3888,0.169904,426
1010,1384,0.169913,2
659,1610,0.170195,2
3863,3571,0.1704,31
756,3889,0.170515,489
3892,2894,0.170801,521
3900,3138,0.171127,492
9,1913,0.171219,2
3902,2144,0.171711,494
3852,579,0.171995,3
3481,3899,0.172759,34
3774,318,0.173135,5
3861,3896,0.173708,454
3350,3901,0.174096,529
1489,3908,0.174738,455
3909,3792,0.174783,533
3910,3793,0.175443,462
3661,3912,0.175674,464
3911,3003,0.176157,535
3756,3821,0.177035,11
3913,3906,0.17771,498
3914,3771,0.177743,540
3917,3839,0.177785,550
3884,3904,0.17787,513
1414,3919,0.178277,514
3918,3035,0.179179,553
1246,1759,0.179712,2
3790,3920,0.180319,522
36,3684,0.180351,10
3923,3739,0.180369,526
3880,2360,0.180544,9
3926,3916,0.180744,507
3927,2493,0.180993,509
124,3921,0.181068,554
3929,3891,0.181146,572
3548,3925,0.181418,532
1153,3858,0.181748,10
3928,2703,0.181981,511
2606,1339,0.182076,3
1126,3930,0.182769,573
1676,1881,0.183218,2
3905,3887,0.183269,7
3931,1377,0.184324,533
3747,1829,0.184684,4
3643,1376,0.184771,3
3933,3869,0.184885,519
3741,3941,0.184893,524
3865,3942,0.184971,526
3820,3943,0.185324,532
3666,911,0.185419,4
3183,3944,0.185596,534
3829,3084,0.185962,6
3935,1965,0.186407,574
3395,3777,0.186643,6
2831,3948,0.187169,576
3874,1773,0.187354,4
3662,3950,0.187442,578
2828,824,0.188554,3
1045,1118,0.188745,2
3946,1823,0.189002,535
3915,3952,0.189104,589
3951,3938,0.190097,537
1004,3937,0.190189,8
8,1914,0.19021,2
3955,3721,0.190265,539
3960,1968,0.190672,540
3961,1454,0.190832,541
3956,1505,0.191141,590
2543,3894,0.191188,8
826,994,0.191372,2
3963,3664,0.191591,592
708,1026,0.192859,2
119,3957,0.193983,538
660,1841,0.194287,2
3939,3826,0.194544,7
330,3877,0.195507,3
587,3966,0.197086,593
3932,1515,0.19754,11
3962,3958,0.197644,549
1396,1973,0.198021,2
3974,3536,0.198118,552
3976,978,0.198585,553
3972,3860,0.199379,598
1322,3968,0.199473,539
731,3949,0.199737,7
21,3977,0.200286,554
109,176,0.200514,2
3745,3903,0.200968,4
3978,1095,0.201165,599
3981,1883,0.201438,555
24,1750,0.2015,2
3984,3794,0.201592,603
3814,3979,0.201717,552
3592,3988,0.201958,554
128,3953,0.202215,4
3798,3989,0.202257,558
3701,1113,0.202584,3
3175,3556,0.204224,10
39,3857,0.204402,9
3987,1372,0.204404,604
2326,2402,0.204551,4
600,1916,0.205608,2
2776,3760,0.205875,8
1662,2878,0.205875,3
3872,3893,0.205893,8
1347,1555,0.206629,2
3959,3991,0.206726,560
3973,3985,0.206815,566
3996,4002,0.207118,564
3995,1385,0.207247,605
4003,1716,0.207394,567
75,3866,0.207581,5
3697,3975,0.207795,6
30,1949,0.208202,2
4004,2317,0.20882,566
3924,4010,0.20919,576
3768,1350,0.20965,3
1276,1696,0.2124,2
4005,1446,0.213196,606
3538,698,0.213449,3
4011,2084,0.214223,577
3833,1902,0.215084,9
4009,1623,0.215137,3
1640,1919,0.215876,2
4006,3967,0.216416,569
4016,4019,0.216684,579
187,3619,0.216838,4
4021,3853,0.217343,581
3947,310,0.217788,7
3965,3992,0.217945,5
466,4017,0.221275,10
3202,3883,0.221375,6
4014,1602,0.223198,607
4020,3748,0.223385,574
2202,4028,0.223551,609
4029,2089,0.224237,575
4031,1630,0.225264,576
3945,4030,0.225501,613
599,3954,0.225515,3
3964,1852,0.226408,9
4033,1565,0.226806,614
322,4000,0.227051,9
2166,1665,0.229072,3
3397,4034,0.229136,5
4026,4023,0.229997,591
539,1237,0.231293,2
1032,4036,0.23194,615
4032,3993,0.232231,586
311,1614,0.232519,2
4024,4007,0.233669,12
2821,4040,0.233939,595
663,4043,0.234205,587
4001,3907,0.234521,7
3328,4042,0.234684,617
4048,2387,0.235762,9
4027,4046,0.235807,601
121,1664,0.236694,2
4051,3898,0.236741,603
3708,4053,0.237567,606
4049,3734,0.238983,621
4055,3936,0.239067,623
4054,3970,0.239171,613
4035,4057,0.240613,622
576,1679,0.243808,2
391,4059,0.245171,3
3870,4058,0.245767,629
4045,4056,0.247214,635
3994,4047,0.247373,596
2271,1749,0.248724,3
4062,354,0.250552,636
4065,4050,0.250753,645
873,3897,0.250884,3
4044,4015,0.250974,5
4061,2099,0.251915,630
4038,4063,0.252173,599
4013,1511,0.253037,3
4066,1048,0.254149,646
2,4069,0.256366,631
3553,4070,0.25656,604
3969,699,0.258243,3
1194,4072,0.260332,647
3879,4074,0.262442,608
3998,3934,0.263852,11
1111,4077,0.26446,609
3762,4075,0.264693,6
3882,4079,0.265712,611
3983,3980,0.265949,11
623,4076,0.268293,648
414,4083,0.268517,649
3990,4081,0.269591,615
3999,4073,0.270182,634
611,4086,0.274684,635
4078,4087,0.278412,646
3895,4088,0.27843,650
4085,3583,0.280237,617
3804,4071,0.280291,5
3518,1563,0.28116,5
4092,1781,0.28327,6
3710,4037,0.284116,11
4084,1411,0.284283,650
3412,4067,0.287254,5
4090,1266,0.2881,618
4097,4068,0.288602,623
690,4089,0.288952,651
4095,4091,0.289941,655
4096,4022,0.290368,9
152,4099,0.290519,652
136,4102,0.290589,653
4098,4101,0.291991,632
3854,2082,0.292833,5
1361,4100,0.294297,656
15,430,0.294902,2
4104,4082,0.296067,643
883,4105,0.297747,6
4108,1946,0.301516,644
568,4106,0.301947,657
4064,3922,0.302403,5
4110,4112,0.302596,649
4103,4052,0.303451,655
844,1338,0.304354,2
4114,4115,0.304613,657
296,4111,0.305648,658
4117,406,0.305921,659
769,4113,0.306565,650
4093,4116,0.306804,663
4118,2318,0.307217,661
4120,607,0.307311,664
929,4122,0.309093,665
4094,4119,0.309589,661
4121,3971,0.311359,664
4025,4124,0.312742,666
4080,456,0.320024,7
4109,4123,0.320892,671
4012,4126,0.321541,669
4127,4129,0.326441,676
3505,4125,0.327339,666
4039,4128,0.330229,676
256,4130,0.330513,677
714,1590,0.335559,2
1562,4132,0.339648,677
3997,4131,0.343764,668
878,4136,0.346869,669
721,4135,0.347596,678
4137,1412,0.348239,670
550,1579,0.351883,2
4133,4060,0.352323,680
851,4139,0.357149,671
4142,519,0.358168,672
4143,2037,0.359101,673
4138,1839,0.363498,679
1374,1452,0.363581,2
99,4144,0.36692,674
3986,469,0.368165,3
1547,1788,0.389169,2
112,166,0.391706,2
4141,4146,0.406124,682
268,4149,0.411951,3
4145,4134,0.413098,681
766,4008,0.415574,7
4151,1567,0.421125,683
4155,2961,0.423386,685
4156,368,0.429085,686
4153,999,0.438862,682
794,4147,0.439884,675
4159,1392,0.440119,676
4158,959,0.440897,683
4107,4160,0.443682,678
4161,4018,0.446485,686
4163,1405,0.44716,687
944,4148,0.448176,4
471,4164,0.461113,688
569,4157,0.466032,687
4162,4140,0.466271,680
411,4167,0.486628,688
4168,4152,0.486801,683
4170,4154,0.489124,690
277,4171,0.501415,691
4169,4165,0.526999,692
4173,1027,0.541191,693
4172,797,0.547615,692
484,4174,0.548291,694
4150,4175,0.560071,694
4166,1862,0.630461,689
4177,3439,0.63794,696
4041,4178,0.640006,691
4176,1435,0.68702,695
4179,1625,0.70677,697
3982,4180,0.723246,693
1650,4183,0.726373,694
4182,1289,0.738827,698
4184,3940,0.769676,697
6,4186,0.802617,698
4181,1520,0.900481,696
1280,4188,0.906815,697
4189,272,0.908061,698
4185,1534,0.917176,699
4187,743,0.960657,699
4190,744,1.12803,699
1742,4193,1.35107,700
4192,1503,1.36556,700
566,4191,1.60611,700
4194,4196,3.13456,1400
4197,4195,3.95174,2100
