-0.6506,-0.4871
9.8232,8.4514
9.6400,-0.7281
-0.7860,-1.3312
9.7941,9.2534
10.8814,0.7211
0.0643,-1.0777
-0.3216,2.0767
-0.6882,2.2524
9.2044,0.4244
9.4559,9.8372
0.6142,0.7575
0.9191,-0.2903
0.8701,0.4957
8.8064,10.9192
10.4413,-0.7332
11.9764,8.4358
10.9192,9.3319
0.2245,1.0471
11.2795,-2.2168
9.8723,-0.5606
9.3774,10.1946
9.3565,10.9278
9.9209,-0.5791
10.0128,0.4798
10.2604,9.4612
9.8051,11.1338
0.6863,-1.6127
0.5974,0.7012
11.4974,1.8577
8.4291,8.8732
10.7821,-0.7909
1.0831,1.0538
-1.2900,-1.2951
10.9752,10.5011
1.4028,-1.4019
0.3309,0.8335
8.6808,9.7970
0.5219,0.2970
10.4910,10.7349
9.1870,0.8233
8.1538,9.0705
10.6964,10.9553
9.6978,-2.6031
0.0993,0.7514
-2.6510,1.0915
0.8254,0.8135
9.0754,-1.5976
0.5388,-0.9207
-0.0744,0.6207
8.4821,9.6430
9.8715,8.1182
0.1330,-0.7001
8.4385,1.5034
8.8106,11.6427
2.0134,0.1365
-1.0128,0.3142
0.0582,-1.1430
11.3925,9.7500
-1.3482,0.7433
11.8733,11.0800
7.7881,11.5334
10.8902,11.0352
10.1897,9.3380
-1.1063,-1.1962
7.3958,10.1989
8.8884,-0.0358
11.9542,9.4943
10.9654,11.2361
1.0063,-0.5769
-0.3487,-0.3493
8.4673,-0.1963
8.9148,9.1746
10.0853,9.1917
2.0607,1.7553
11.8093,9.7820
10.0884,11.4775
9.5636,9.8904
8.5641,-1.3158
9.8956,9.8312
11.6172,10.1044
11.5805,8.9849
9.7889,9.0128
1.6450,-0.2490
11.5781,0.9854
10.1567,1.0235
0.3578,0.5608
1.1055,1.1870
10.8155,-0.0481
10.2023,1.6319
10.5555,9.0813
11.5898,0.5741
9.5500,1.2571
10.0340,0.1114
8.4375,9.4709
0.1223,0.5433
10.0523,-1.0606
9.2658,10.0820
0.0870,-0.2990
-0.0350,1.7708
9.5468,11.4525
9.4806,-0.3409
8.9096,11.4109
0.2859,0.3345
7.7618,-2.1207
2.1573,-0.6057
0.6328,2.2707
9.2619,0.1813
8.8694,10.6227
9.5224,-1.2551
-0.5449,0.3991
10.5950,9.4426
10.6802,11.1925
1.6777,-0.5536
10.5955,-0.5899
11.0818,8.6878
0.5501,-0.9683
10.4448,-0.8257
0.3614,1.5380
10.8482,8.7675
10.3477,9.5128
9.4030,-2.3903
-1.9188,-0.0265
8.7930,-1.0753
9.6721,10.1552
10.4999,8.6007
9.1303,11.1254
10.5223,-0.0979
-1.0016,-0.2811
0.0866,-0.1557
0.6455,2.1633
9.3248,9.8555
9.0373,-0.2066
0.3109,1.4754
0.0970,0.5952
9.0837,1.3554
0.2420,-1.9133
9.6730,-0.2135
10.8616,0.1391
11.0704,1.2719
9.5347,9.8941
9.7691,11.4533
8.6098,0.1578
9.2076,9.6920
0.4790,0.3337
9.4902,0.0344
9.4043,11.3744
10.4259,10.0191
0.8339,0.4592
0.2716,-1.2767
8.9104,9.2152
-0.7153,0.6796
9.6773,9.7492
11.2210,10.5821
8.9615,-1.6313
9.7751,9.3500
10.0760,10.7427
-0.7564,-1.4223
9.2830,-1.2846
1.5008,0.8502
9.4710,-1.0566
10.3958,0.2636
10.1904,0.4492
-0.1671,0.1467
10.2833,9.7411
11.1008,1.0614
10.5211,10.6452
8.6614,10.6929
9.6486,11.5634
8.9376,10.4283
0.0971,0.9686
-0.2210,0.0269
0.5150,3.8527
11.3511,0.8862
12.0615,11.2084
1.2277,-1.2096
12.3036,-1.4794
9.6278,11.0887
10.8692,10.8873
-0.6390,-1.3231
11.0730,12.3639
10.0861,-0.7469
9.6294,-1.3480
8.5488,9.9879
7.9222,-0.3203
10.3231,9.7476
-0.0705,0.4865
8.4998,-0.7788
10.8251,9.1329
13.1521,-1.1235
1.3174,0.1976
10.5796,10.3258
8.7827,0.1595
10.6221,11.3289
9.6172,-0.1237
8.8238,0.4876
-0.4634,-0.4657
-1.0623,0.4736
10.4184,11.4016
-1.2097,0.5999
9.1531,1.2496
10.4665,1.3462
9.0963,10.3244
11.9957,13.1099
10.5737,-1.2763
8.8382,-0.2831
0.0768,-1.2830
9.0007,9.4952
9.6101,0.1581
9.2648,1.6562
9.0726,10.2384
9.1383,0.0300
10.4385,10.0196
0.6128,-1.0534
9.7619,0.0460
10.0254,8.0803
10.2408,12.6017
10.9983,9.5684
9.6129,9.9546
10.8407,0.2078
-1.1833,-2.0392
10.6789,-0.1370
11.1168,0.1864
11.3286,0.3132
12.0243,8.6368
9.4445,0.2044
10.5720,-0.7047
11.1806,-0.6273
9.8865,0.2216
0.6820,-0.3103
10.4293,0.3796
1.5475,1.7959
2.2989,-0.3628
0.0438,-0.1470
10.1264,11.9389
9.8497,-0.3267
7.9159,1.7247
9.4688,0.4839
8.7299,0.2870
11.2309,11.6850
0.0786,-1.9982
10.0436,11.6951
10.5169,-0.2215
9.5300,10.2659
10.0796,0.5541
9.7566,-0.2998
9.2000,9.9365
-1.4026,1.7496
12.4267,10.4330
9.9551,0.1825
-0.4792,-0.1857
9.0922,11.5193
10.4982,11.1401
-1.6275,0.0481
10.4664,9.9644
1.5231,0.5389
10.6405,-0.1905
10.4098,9.7587
11.8005,11.2389
-1.8409,-1.2796
-0.1145,1.2378
-0.3624,-1.1197
0.1281,-0.6811
10.5115,1.9352
9.4970,10.2635
1.6726,0.4190
9.8998,9.7963
-0.3078,0.2192
9.3941,11.7194
9.9166,8.5504
-0.0376,1.1033
11.4196,9.3996
0.5471,-0.2022
-0.0331,1.7946
0.8996,0.3073
9.4358,10.1846
11.3935,0.7105
0.3323,-0.7485
9.2575,8.6800
1.4765,1.3801
9.0646,11.0860
-0.7021,-0.3277
9.9116,9.6300
12.0498,0.0007
9.6150,0.3830
8.9861,10.0857
-0.0250,0.8178
10.7061,-0.2427
10.4603,0.1948
10.8585,9.7654
9.4182,-1.1739
8.4462,10.8179
-0.2751,-2.3019
0.0485,-0.8310
12.9491,11.2447
11.5542,10.8540
10.6592,10.9376
1.5024,0.0741
8.3924,9.2373
9.9476,1.7041
10.2166,-1.0258
0.6324,0.9726
-0.6691,1.0399
10.8295,9.8062
11.6154,9.6777
9.6575,0.1705
10.5027,-2.4933
-0.2454,-0.7537
0.0596,-0.6469
-1.1701,-1.8020
9.1906,0.9567
8.9128,8.9142
-0.9080,-1.4123
9.0635,-0.6678
0.8723,0.1833
-0.5536,-1.1979
9.7706,9.9565
9.1192,1.7987
9.1220,9.1731
-2.4994,2.2909
11.1948,0.8946
9.7373,-0.3364
8.4855,0.3216
-0.9670,-0.0477
-1.2609,0.9179
1.1793,0.0675
9.8967,8.3568
9.8892,-0.3882
0.1054,-1.3340
9.5422,-0.1594
10.6729,10.5918
0.2898,2.0754
9.8399,10.6713
0.9639,2.2105
11.8555,0.2242
0.1606,0.0030
9.5570,9.5205
-1.1876,0.3098
9.9353,0.0729
-1.2003,-0.3345
-1.4075,-0.7778
9.4958,9.9185
11.1174,11.4485
0.0489,0.0406
9.8579,0.3387
8.7609,8.5325
9.8725,11.5112
8.8041,10.4446
10.3467,2.5116
0.7385,0.1714
10.9531,10.5131
10.5348,1.2290
9.9328,9.2842
10.8692,-0.4555
0.2141,-1.2457
9.9055,0.4196
-0.6248,0.0261
-0.8392,-0.3092
-0.9905,-0.5663
10.8071,9.0265
9.3419,9.6963
9.6908,9.2478
11.6613,9.5429
10.0225,10.5471
-0.0185,-0.2887
11.0602,12.7597
-1.0923,-0.3164
-0.1088,0.4017
0.3261,-1.2511
9.6277,0.4373
10.6988,10.4210
-0.5227,1.0490
0.2011,1.0507
1.2777,-0.5916
0.3666,-0.9399
8.5332,-0.5014
10.2328,-0.7568
9.9813,9.6115
-1.2803,0.8725
0.1911,0.0464
0.9163,0.3465
11.0473,11.1696
-0.0641,0.3288
8.8456,-1.7518
9.7126,0.2873
8.2289,0.4715
-1.5194,-0.4842
10.1599,8.9723
9.1657,0.7640
8.9914,8.0374
8.4689,10.5143
-0.6095,-0.1870
10.0156,10.9023
10.2247,10.9326
0.5193,1.5327
9.3154,10.7906
10.5731,8.2141
10.9114,0.1058
-0.0153,0.5793
0.9240,-0.1849
0.0380,0.1200
10.2126,1.0270
9.1217,-0.3780
-1.0060,-1.2142
10.3195,1.6536
10.5062,1.4473
-0.6017,1.8523
-0.5139,-1.0592
-0.0771,0.3412
1.1586,-0.8207
9.6295,8.5944
13.2431,2.3079
9.9461,-0.9823
0.1196,-0.9731
10.7793,-0.0390
0.2674,0.3217
7.8781,9.3922
0.3427,0.4568
9.5864,1.8877
8.4811,-2.6307
9.9686,9.1516
10.6789,-0.8124
10.7943,8.7457
9.9735,9.1181
9.2606,1.1919
10.9218,10.4827
8.8466,1.1373
10.4098,9.1389
10.1034,2.0421
0.2961,0.2611
10.4914,0.5698
10.5681,-1.0497
0.2560,0.9827
10.7499,0.2793
10.2290,-1.8579
10.0079,-0.3256
0.7081,0.9567
9.5865,10.2603
9.7025,1.3120
11.0241,10.5925
8.1335,11.0075
9.1072,0.5136
-0.0702,-1.6610
9.3935,0.4559
8.8467,-1.6873
9.7640,0.7442
10.5383,11.0725
9.0100,-0.0350
-0.5589,0.3772
9.2151,10.6483
2.5269,-0.5309
1.1488,-1.7397
-1.3445,-0.9187
1.0667,1.1693
8.5760,9.7333
12.0236,10.0068
11.2592,1.1464
10.1752,12.9853
8.9499,0.7575
0.3819,0.4300
9.9086,-0.0809
10.3164,-0.8852
-0.8182,2.0924
10.6663,10.4626
0.2241,0.0126
0.0456,-0.6516
11.2172,11.5213
-0.1726,0.8837
11.2898,10.6732
0.3992,0.6472
10.4969,1.0698
10.8468,-2.1272
-0.4710,0.2320
0.1920,-0.3091
9.4076,10.1235
0.0918,-1.9876
11.3112,-0.2243
-1.5566,0.6060
11.0858,10.0980
10.7834,9.7485
11.0417,0.5835
9.9469,11.2236
-0.0036,-1.1584
0.7421,0.2993
10.0887,10.1973
9.7058,1.3566
11.1702,0.1343
0.8221,1.8968
10.9004,0.4512
10.5655,8.2392
0.4296,0.2077
-0.4894,1.0442
10.8760,1.4727
-0.9857,0.5040
10.8406,10.5467
-0.5176,0.2238
10.4367,10.4043
10.8745,9.3502
-1.2947,1.1608
-1.5255,-0.6919
-0.8222,0.2437
10.0435,10.5581
12.0625,8.9325
-1.5507,0.0686
0.3227,-0.8272
10.2838,-0.9879
10.2243,0.9040
8.8301,7.1277
-2.0819,1.6965
12.0565,8.8691
12.0958,1.5944
9.4738,1.3883
9.0142,-0.2842
-0.6626,0.5706
-0.2134,1.4907
10.6955,10.8491
10.5867,9.5251
9.5527,11.2810
10.3339,11.4314
1.0736,-1.0265
8.9675,10.3979
1.8466,-1.0701
0.5690,1.6284
11.2816,10.5577
9.0299,-0.3976
9.5173,9.0467
0.4810,0.2239
7.9244,-0.0861
10.3438,9.9513
8.9463,8.9322
10.4764,10.5055
-2.6969,-0.0543
0.5009,-0.9776
8.7128,-1.3971
8.8061,10.1429
0.7473,0.6104
10.2340,-0.2485
9.6001,0.2693
-0.0469,0.4770
9.5158,-0.9662
11.6787,-1.9116
10.8605,9.4169
10.5002,-0.5336
9.3733,10.8624
-0.2309,0.6962
10.4962,-0.5353
10.5028,1.7964
9.8241,11.6615
9.5452,-1.0398
0.2239,1.3641
8.6489,8.6775
10.4578,11.6745
11.6434,0.3606
11.0126,-0.1582
9.6404,10.3011
11.0965,9.3743
9.8142,0.3100
1.3902,0.5578
1.4712,-0.2093
8.0299,10.8926
-0.0328,-0.5434
-0.6514,-0.4839
9.0477,-0.6770
8.6829,0.7760
-1.2370,-1.3205
9.3077,-1.9689
-0.9649,0.6861
0.6135,-1.0228
10.2922,-0.1873
10.6295,9.1957
10.2526,1.3845
1.8490,1.1266
10.7198,8.7067
9.8209,0.3958
-0.1907,0.2174
-0.0347,0.2342
9.5878,0.9135
-0.9896,-0.1258
-0.5298,0.5133
9.5488,0.5517
9.4135,0.2242
11.5285,10.5078
11.9725,-1.3860
-2.0251,0.1865
0.6982,0.3935
8.4140,8.1201
10.3557,0.1916
10.2988,9.2482
-1.0121,-1.6549
-0.2689,-1.1065
9.5632,8.3934
-0.0135,-1.0577
0.5050,0.8658
11.2358,8.9289
9.2271,10.4071
1.1950,-1.5232
0.7589,0.2812
1.2065,-0.8169
0.0104,-1.3118
10.1811,1.3033
9.7315,9.1088
-0.8584,0.7003
10.8954,9.3684
9.5736,11.1484
-0.0190,-1.0025
9.6699,-0.2117
-0.2526,-1.2478
-0.8037,1.6391
0.0698,-0.3853
10.3863,9.7955
10.1455,-0.6141
10.8389,9.3827
0.4967,-0.1383
-0.2694,0.7175
0.2767,0.8272
8.6317,1.9873
-0.9194,1.5499
10.5523,10.6256
-0.5765,-2.5910
10.0824,8.5424
0.2221,-0.4787
10.4847,9.1536
10.1893,0.2972
9.3707,11.5337
9.5212,9.1372
9.8329,10.2826
-0.5305,-0.5758
0.3418,1.8762
10.6821,11.4872
9.3627,0.4584
0.2671,0.8896
9.8319,9.5279
10.7325,0.2887
0.0758,-0.6772
8.6541,9.1807
1.3055,0.0210
8.0245,0.7511
11.4769,-1.1678
-0.7271,-0.2475
-0.9825,-0.2246
0.7276,0.0519
11.6735,11.3405
7.3643,10.0034
10.2942,9.7656
1.5034,0.8774
8.9552,8.0336
0.5598,1.0808
0.5228,-0.5737
9.9071,-0.2395
9.9807,9.7371
9.9066,-0.5293
9.4517,0.8333
10.7935,8.2515
9.3780,0.5827
9.8441,9.4517
9.1846,-1.0662
10.5566,-1.3355
9.9204,10.4524
10.7356,1.7818
1.4205,-0.5707
8.7496,10.6045
11.1241,10.9475
11.2495,-1.3328
-0.5462,0.3918
0.5436,-0.3706
11.2208,-0.8768
10.3764,9.0979
11.6691,-0.9426
10.6715,1.5280
10.0347,-1.9685
11.1396,-0.3874
10.6726,11.8999
8.4953,10.7601
-1.3777,-0.9378
8.1989,9.4573
9.5930,10.6863
11.0652,1.4526
0.4933,0.1848
10.1648,10.0509
8.1820,0.7597
9.0491,0.3185
-0.7728,-0.2368
-0.6128,-0.3877
11.2383,10.0213
10.7568,10.6125
9.4741,0.1778
9.3585,10.4879
9.7438,9.7585
10.6833,9.7907
9.1724,10.0861
9.8168,-0.3567
1.5505,-0.9984
9.8885,-0.8050
9.9668,9.7919
9.6069,1.0016
0.8357,-1.1297
11.4642,10.9969
-1.3986,0.5630
10.0838,11.4105
10.6255,10.8852
0.1335,-0.1525
1.5512,0.1157
9.3757,9.8155
10.2314,0.6465
10.9778,-2.1056
-0.2403,-0.3748
7.6371,8.9903
-0.0256,1.1727
9.2367,10.0379
11.4927,9.7289
10.3997,9.3486
9.5212,0.3595
9.6536,-1.6116
10.0071,9.3397
10.9956,1.7032
-1.1510,0.3757
8.3173,-1.0240
0.2800,-1.1255
10.2429,-2.0821
-1.0676,-0.1424
8.3841,0.2996
-0.8324,0.4714
9.8893,-0.8966
9.6869,9.9993
9.9173,9.8783
9.5870,9.0733
10.5435,0.1998
0.1665,0.4925
9.2704,0.3614
9.4495,8.7793
-1.0963,-1.4401
1.5945,-0.8470
-0.5768,0.7554
1.2012,-0.4081
10.0005,10.6012
0.0557,1.0942
10.9960,9.2432
0.8952,0.6352
8.9833,9.7559
8.9997,9.3223
10.6102,0.1570
0.5177,-0.7257
9.5439,10.1814
8.7077,10.6897
9.0150,0.1987
8.7968,8.9580
11.0177,10.2715
10.0981,1.2959
7.2956,-0.6299
10.3514,11.0702
-1.5152,1.3669
2.3193,0.3933
10.6836,8.6340
2.0884,-0.1396
8.4743,11.2626
1.1678,0.2544
9.7211,0.8452
9.9764,9.8256
11.8326,0.8142
0.2089,-1.9597
9.1189,-0.7122
8.8885,10.2465
9.5882,0.1319
10.8875,0.7608
8.7069,0.5724
11.8978,-0.9479
-0.2177,1.0988
0.3436,-1.7630
1.3017,1.5615
